PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1631098,2022-23,0,1610612764,WAS,21.0,5,65,38.45215,684.4899,77.88509,201.31808,16.363018,65.404816,31.79254,44.488274,15.501621,63.50052,56.882313,14.168934,11.164934,29.998732,69.5744,221.70549,Johnny Davis,5.7657504,1.4793013,2.054557,0.40314057,1.6514167,0.36848223,0.29035917,0.7801575,1.8093762,17.801085,0.38687578,0.25018063,0.7146274
1630548,2022-23,0,1610612762,UTA,22.0,0,39,44.53825,860.7918,155.30487,364.9715,19.953499,84.24863,1.7921696,3.7760496,24.597916,53.57621,23.18097,15.092285,4.749653,27.99949,38.734055,364.05585,Johnny Juzang,8.174005,0.5204733,1.7552133,0.55228746,1.2029258,0.3388612,0.106642105,0.6286617,0.86968064,19.327024,0.42552602,0.23684064,0.47461495
1628381,2022-23,0,1610612737,ATL,25.0,71,462,56.609,1445.0891,224.60762,477.41483,60.647587,165.44775,93.65654,124.97923,66.41026,218.3142,87.08934,46.64189,42.739304,64.67549,121.60119,608.62616,John Collins,10.751403,1.5384363,5.0296674,1.1731397,3.8565278,0.8239307,0.7549913,1.1424948,2.1480892,25.52755,0.47046638,0.3665664,0.74937683
1629723,2022-23,0,1610612763,MEM,27.0,23,310,45.77803,1031.5037,90.15819,203.28693,26.067974,70.371216,8.412615,24.354252,52.0089,149.69612,62.36101,40.500202,15.233391,35.82989,64.28645,227.10294,John Konchar,4.960959,1.3622476,4.406153,1.1361104,3.270043,0.8847083,0.3327664,0.7826875,1.404308,22.532722,0.44350216,0.37043518,0.34542695
202685,2022-23,0,1610612740,NOP,31.0,79,804,31.952972,399.2222,134.49109,225.13498,4.805339,12.736855,46.489212,60.1186,83.74443,206.5168,49.978775,0.0,26.673769,46.297962,72.04515,331.44037,Jonas Valanciunas,10.372755,1.5641354,9.084013,2.620865,6.463148,0.0,0.83478206,1.4489408,2.2547245,12.494055,0.5973798,0.3772783,0.77329165
1628371,2022-23,0,1610612753,ORL,25.0,0,44,41.77635,506.9623,39.425964,77.85478,0.0,6.3474197,0.0,0.0,42.995068,85.22121,0.0,23.189974,22.232641,0.0,26.936768,64.90814,Jonathan Isaac,1.5537055,0.0,3.0691116,1.0291724,2.0399392,0.5550982,0.5321825,0.0,0.6447851,12.135152,0.50640386,0.0,2.3541002
1630228,2022-23,0,1610612744,GSW,20.0,16,231,59.453255,1540.0272,258.70236,549.761,51.27038,144.15872,107.30205,139.16365,69.681656,207.62694,142.27162,48.884132,31.860014,87.22301,142.93495,667.7717,Jonathan Kuminga,11.231878,2.3929996,4.6643133,1.172041,3.4922721,0.822228,0.5358834,1.4670855,2.404157,25.90316,0.47057244,0.35565227,0.7710494
203903,2022-23,0,1610612762,UTA,31.0,61,246,64.88608,1892.4736,468.9544,1031.9146,159.7055,425.52536,230.18242,269.66827,36.99043,211.16893,324.69833,57.04534,8.457174,176.30644,128.38702,1306.2717,Jordan Clarkson,20.131771,5.0041294,3.8245394,0.57008266,3.2544568,0.8791615,0.13033882,2.717169,1.9786528,29.166098,0.45445082,0.37531373,0.8535762
1630692,2022-23,0,1610612764,WAS,24.0,7,205,48.527824,883.57605,147.51982,303.33807,28.760319,90.99848,45.66719,66.54394,50.12998,156.44548,125.86891,26.028784,27.379827,68.53528,95.68309,354.4467,Jordan Goodwin,7.303989,2.5937474,4.2568455,1.0330151,3.2238305,0.53636825,0.56420887,1.4122883,1.971716,18.207617,0.48632148,0.31605273,0.68627125
1629162,2022-23,0,1610612750,MIN,27.0,0,62,70.03833,1358.5316,219.8145,444.83237,50.860794,142.56207,90.8257,131.03918,89.17888,247.0641,159.0425,80.688065,37.74785,82.22078,121.198784,532.9093,Jordan McLaughlin,7.608824,2.2707922,4.8008423,1.2732868,3.5275555,1.1520559,0.53895986,1.1739397,1.7304636,19.396973,0.49415132,0.35676244,0.69311863
1629670,2021-22,0,1610612749,MIL,23.0,13,221,53.472332,1193.724,145.92674,358.19617,54.732426,158.5617,73.416855,95.33302,35.06678,164.6901,70.36044,34.221127,19.872496,48.792126,80.26087,440.0035,Jordan Nwora,8.228621,1.3158289,3.7357051,0.655793,3.0799124,0.6399782,0.3716407,0.9124742,1.5009794,22.324142,0.40739337,0.3451806,0.77010936
1629673,2022-23,0,1610612744,GSW,24.0,43,225,68.872406,2065.0933,487.7959,1083.4178,170.58052,452.13562,254.70193,297.17676,35.373165,200.42119,327.46777,67.10645,12.264259,178.88596,151.19449,1381.799,Jordan Poole,20.063171,4.754702,3.4236405,0.51360434,2.910036,0.97435904,0.17807218,2.597353,2.195284,29.984335,0.45023802,0.37727734,0.8570722
1630631,2022-23,0,1610612740,NOP,25.0,10,141,57.927322,1400.4037,225.62679,513.86774,84.46244,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.774166,23.847128,87.42183,130.62514,615.8644,Jose Alvarado,10.631674,2.6719196,3.3652222,0.65824693,2.7069752,0.80746293,0.41167322,1.509164,2.2549832,24.175184,0.4390756,0.3631497,0.8244091
1630563,2022-23,0,1610612759,SAS,20.0,0,13,52.37375,1029.0122,127.85529,268.84186,6.532405,37.518448,72.12428,105.57642,51.76177,195.72484,350.12857,67.7681,10.814861,122.90607,109.29028,323.108,Joshua Primo,6.169274,6.685192,4.7253942,0.9883151,3.7370791,1.2939326,0.20649393,2.3467112,2.0867379,19.64748,0.47557807,0.17411181,0.6831476
1630528,2021-22,0,1610612745,HOU,20.0,2,186,55.552605,1245.6469,198.90608,435.52158,53.295807,145.18497,67.703064,85.07131,42.92362,149.4936,125.47063,34.97787,10.678875,68.15631,92.59689,505.49088,Josh Christopher,9.099319,2.2585912,3.4636939,0.77266616,2.6910279,0.6296351,0.19222996,1.2268788,1.6668326,22.422834,0.45670775,0.367089,0.79583895
1630581,2022-23,0,1610612760,OKC,20.0,76,599,72.8629,2179.7244,447.6623,936.1667,91.44096,254.3183,220.16856,281.3004,107.61986,397.7412,379.12247,80.69505,33.166496,179.67647,182.01445,1189.4542,Josh Giddey,16.324553,5.2032304,6.9357805,1.4770186,5.4587617,1.1074916,0.45519045,2.4659526,2.4980402,29.915422,0.47818652,0.35955322,0.7826813
1630182,2022-23,0,1610612742,DAL,22.0,21,182,80.31937,2227.7615,350.88177,766.6337,96.48803,261.629,154.99054,192.7651,88.31195,280.9616,173.68617,65.15219,31.133718,112.623795,200.39165,953.8502,Josh Green,11.875719,2.1624446,4.5975657,1.0995101,3.4980557,0.81116414,0.38762406,1.4021997,2.4949355,27.736294,0.45769155,0.36879715,0.80403835
1628404,2020-21,0,1610612740,NOP,26.0,4,377,48.482185,1026.271,155.21706,330.33893,44.709526,124.39681,56.611557,75.86074,37.504246,182.50938,100.21326,30.709684,20.369772,55.299633,74.42494,407.9523,Josh Hart,8.414478,2.067012,4.53803,0.77356756,3.7644627,0.633422,0.42014962,1.1406176,1.5350988,21.168001,0.46987212,0.35941055,0.7462563
1631169,2022-23,0,1610612750,MIN,20.0,0,25,35.07229,119.96231,41.108906,56.886703,1.4276838,7.7125816,14.754244,16.031078,24.913815,57.010155,0.0,1.65624,18.100378,13.086962,45.412148,89.60682,Josh Minott,2.554918,0.0,2.3358603,0.7103561,1.6255043,0.04722361,0.5160877,0.3731425,1.2948157,3.4204302,0.7226452,0.18511102,0.9203526
1629006,2022-23,0,1610612756,PHX,24.0,26,251,48.135803,959.06274,129.36806,309.5343,57.406284,169.20288,114.27585,144.79066,37.57825,103.98161,183.85237,43.618427,26.839506,81.17613,102.25061,422.6445,Josh Okogie,8.780252,3.8194516,2.9408433,0.78067154,2.160172,0.9061535,0.55757886,1.6863981,2.124211,19.924105,0.41794416,0.33927485,0.7892487
1626196,2020-21,0,1610612742,DAL,27.0,56,195,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Josh Richardson,10.631674,2.6719196,3.3652222,0.65824693,2.7069752,0.807463,0.41167322,1.509164,2.2549832,24.175184,0.43907565,0.36314973,0.8244091
201950,2022-23,0,1610612749,MIL,33.0,65,341,46.748104,1111.9393,277.34796,577.3465,54.91063,155.83667,98.34839,118.01398,39.44047,143.05353,246.4237,50.638348,10.854555,98.0804,80.62785,693.9938,Jrue Holiday,14.845388,5.271309,3.9037733,0.8436807,3.0600927,1.0832171,0.23219241,2.0980616,1.7247299,23.785763,0.4803839,0.35236013,0.8333622
1630550,2022-23,0,1610612766,CHA,20.0,8,152,54.522774,1074.5471,101.46385,207.01886,42.21591,114.28619,22.412031,47.748833,63.91628,154.58693,34.768265,32.05314,29.395567,30.000143,71.50876,262.46686,JT Thor,4.8138943,0.63768333,4.0075583,1.1722859,2.8352726,0.5878853,0.5391429,0.5502314,1.3115393,19.708225,0.4901189,0.36938772,0.46937338
1630577,2022-23,0,0,TOT,22.0,3,60,35.19346,694.0583,75.13417,251.13153,81.03441,209.73727,38.48809,41.92854,0.0,21.262764,8.378321,11.846844,0.0,10.467672,43.88822,307.69443,Julian Champagnie,8.742944,0.23806472,0.0,0.0,0.60416806,0.33662063,0.0,0.29743233,1.2470562,19.72123,0.29918253,0.3863615,0.91794497
203944,2022-23,0,1610612752,NYK,28.0,77,767,50.689175,1380.3843,312.04813,683.2742,108.22615,298.937,233.1744,276.42178,32.34811,235.23616,138.17314,28.10793,33.8311,105.698395,91.97386,975.8835,Julius Randle,19.252306,2.7258906,5.278923,0.63816607,4.6407576,0.5545154,0.6674226,2.0852263,1.8144675,27.232328,0.45669535,0.36203665,0.8435457
203200,2020-21,0,1610612754,IND,32.0,52,256,59.053978,1539.747,210.40562,464.709,91.34163,245.94489,91.06714,121.29439,58.16807,203.62321,119.5,49.00277,37.359276,78.01221,123.01037,593.667,Justin Holiday,10.052956,2.0235724,4.433085,0.98499835,3.4480863,0.82979625,0.6326293,1.3210322,2.0830157,26.073551,0.45276853,0.37139064,0.75079435
1631303,2022-23,0,1610612757,POR,24.0,0,15,50.322227,942.7816,91.68872,231.27005,32.612904,86.719124,40.327705,56.274414,40.455563,100.642395,48.070984,39.132275,34.159927,44.458366,91.195786,259.74002,Justin Minaya,5.1615367,0.95526344,2.8038895,0.8039303,1.9999591,0.77763397,0.6788238,0.88347375,1.8122367,18.734894,0.3964574,0.37607512,0.7166259
203994,2022-23,0,1610612757,POR,28.0,52,471,63.94478,1676.587,317.72137,666.60443,72.506386,201.41013,163.10678,212.88486,82.94142,289.59528,284.21548,69.99282,29.80924,143.81432,166.64934,855.78723,Jusuf Nurkic,13.383223,4.444702,5.8259125,1.2970788,4.528834,1.0945823,0.46617162,2.2490392,2.6061447,26.219296,0.47662655,0.35999376,0.7661737
1626157,2022-23,0,1610612750,MIN,27.0,29,236,57.53569,1510.6874,321.156,702.79193,82.601,234.95331,170.1085,206.41846,57.186085,238.75273,178.02187,39.89099,27.281313,111.22699,141.69368,886.6165,Karl-Anthony Towns,15.409853,3.094112,5.1435695,0.99392366,4.149646,0.693326,0.4741633,1.9331825,2.4627092,26.256527,0.45697168,0.35156345,0.8240954
202695,2022-23,0,1610612746,LAC,32.0,50,338,56.667503,1862.5238,468.83536,962.6501,104.08467,287.7323,286.34866,343.08267,44.943226,271.47052,237.40857,70.74501,54.015488,142.81136,116.281166,1297.3711,Kawhi Leonard,22.894445,4.1895013,5.5836897,0.79310405,4.7905855,1.248423,0.9532004,2.5201633,2.0519903,32.86758,0.48702574,0.36174136,0.8346346
1631099,2022-23,0,1610612758,SAC,22.0,78,371,42.13842,942.8566,41.129204,153.19794,74.31749,192.95227,0.0,6.7210827,13.232586,63.61125,21.463161,24.00157,19.725233,14.92091,78.23714,186.36813,Keegan Murray,4.4227605,0.509349,1.8236052,0.31402662,1.5095785,0.5695887,0.46810567,0.35409278,1.8566699,22.375225,0.268471,0.38515997,0.0
1628966,2022-23,0,1610612759,SAS,27.0,42,248,48.69558,1150.6562,202.24622,422.40955,39.737625,110.02166,98.98334,128.19055,50.767567,191.80782,70.37347,31.79887,21.903624,58.029602,78.24652,544.81934,Keita Bates-Diop,11.188271,1.4451716,4.9814663,1.0425498,3.9389164,0.65301347,0.44980723,1.1916811,1.6068506,23.629583,0.47879177,0.36118,0.77215785
1629640,2022-23,0,1610612759,SAS,23.0,63,318,67.25216,2115.9001,493.28223,1069.212,157.7771,417.0752,263.36417,315.9707,52.439564,269.0774,304.72565,70.86511,26.65006,172.46297,147.24057,1400.4596,Keldon Johnson,20.824009,4.5310907,4.780768,0.77974546,4.0010223,1.0537225,0.3962707,2.5644228,2.1893806,31.462189,0.4613512,0.37829414,0.8335082
203482,2022-23,0,1610612762,UTA,32.0,68,420,64.604515,1785.014,338.80396,733.029,84.67896,237.22113,178.63513,227.5416,65.283066,276.68646,313.538,76.9014,29.646116,150.90315,168.17134,922.161,Kelly Olynyk,14.273941,4.85319,5.2932763,1.0105032,4.282773,1.1903409,0.45888615,2.3357987,2.6030896,27.629866,0.4621972,0.35696214,0.7850658
1626162,2022-23,0,1610612766,CHA,27.0,40,249,31.38427,535.84076,86.039185,243.53201,48.01481,138.32306,35.54985,36.972927,0.0,0.0,29.377697,12.219442,0.0,27.408457,49.327805,267.41162,Kelly Oubre Jr.,8.520562,0.93606436,0.0,0.0,0.0,0.38934925,0.0,0.8733183,1.5717366,17.073545,0.35329723,0.3471208,0.9615103
1631112,2022-23,0,1610612754,IND,20.0,0,6,49.485653,690.42316,96.32768,227.54202,67.971245,173.99152,4.535509,0.0,27.705334,76.96605,51.59115,31.770632,17.550657,38.385258,89.744415,266.5169,Kendall Brown,5.3857408,1.0425476,2.1151865,0.559866,1.5553205,0.642017,0.35466152,0.7756846,1.8135442,13.951986,0.4233402,0.39065838,0.0
1631254,2023-24,0,0,TOT,21.0,0,17,47.0177,560.9113,50.685997,116.24176,33.399975,91.05721,10.668627,16.954433,27.449726,48.416924,37.952,13.753366,13.979691,25.057472,70.74223,139.58081,Kenneth Lofton Jr.,2.9686866,0.80718535,1.6135764,0.5838169,1.0297595,0.29251465,0.29732826,0.532937,1.5045873,11.9297905,0.43603948,0.36680207,0.6292529
1629026,2022-23,0,1610612760,OKC,28.0,10,261,57.9675,1326.5502,215.5713,445.88882,35.422676,103.348366,89.959076,122.080154,71.00516,181.36487,131.18423,44.124237,35.881805,77.56297,132.72066,546.26184,Kenrich Williams,9.423588,2.2630653,4.3536468,1.2249132,3.1287336,0.7611893,0.6189987,1.3380424,2.28957,22.884378,0.48346424,0.34275022,0.7368853
203484,2022-23,0,1610612743,DEN,30.0,76,208,74.73291,2203.4849,348.37207,767.0904,123.72593,328.2789,157.04611,199.66006,82.09288,284.6806,179.94089,78.81824,37.77401,114.24936,168.07494,970.38696,Kentavious Caldwell-Pope,12.984734,2.4077864,4.907791,1.0984837,3.809307,1.0546657,0.50545347,1.528769,2.2490084,29.484798,0.45414734,0.37689272,0.78656745
1631165,2022-23,0,1610612758,SAC,23.0,0,8,32.200363,134.63905,1.1250036,15.882476,19.237438,55.109184,19.458479,21.68211,2.5890274,0.0,0.0,5.0957694,0.6237583,6.7380795,31.278633,29.33715,Keon Ellis,0.9110814,0.0,0.0,0.08040367,0.0,0.15825193,0.019371158,0.20925477,0.97137517,4.1812897,0.07083301,0.34907863,0.89744395
1630553,2022-23,0,1610612757,POR,21.0,0,44,47.017708,560.91156,50.686043,116.24182,33.39999,91.05724,10.668642,16.954449,27.449741,48.416954,37.952015,13.753374,13.979691,25.057484,70.74225,139.58087,Keon Johnson,2.9686873,0.8071856,1.6135771,0.58381706,1.02976,0.29251477,0.2973282,0.53293717,1.5045874,11.929793,0.43603966,0.36680213,0.62925327
1630556,2021-22,0,1610612751,BKN,21.0,23,172,57.851685,1420.4838,185.11205,388.6188,41.6062,119.18308,64.987885,98.53336,82.2081,191.25093,69.530304,42.08202,36.679268,58.532394,133.8802,472.19333,Kessler Edwards,8.162136,1.2018718,4.7268987,1.4210148,3.3058834,0.72741216,0.6340225,1.0117664,2.314197,24.553888,0.47633323,0.34909487,0.6595521
201142,2021-22,0,1610612751,BKN,33.0,55,407,57.83018,1934.7698,530.07086,1094.3645,126.61509,354.17606,333.14905,403.9357,42.157192,351.25885,405.88388,88.69588,47.994484,203.90172,118.70153,1476.1707,Kevin Durant,25.525955,7.0185475,6.8029537,0.72898257,6.0739713,1.5337299,0.82992107,3.5258703,2.052588,33.456055,0.4843641,0.35749194,0.82475764
1628989,2022-23,0,1610612758,SAC,24.0,75,251,57.20636,1360.3184,209.32228,476.99844,127.555595,317.21112,50.019363,63.21871,30.241428,148.50125,98.86682,41.438534,27.984194,59.559296,103.04628,593.33984,Kevin Huerter,10.371921,1.7282487,3.1245246,0.5286375,2.5958872,0.72436935,0.48917976,1.0411307,1.8013082,23.779146,0.43883222,0.40211576,0.79121137
1628995,2020-21,0,1610612752,NYK,21.0,0,61,52.426056,850.6712,108.78287,269.10602,67.81362,182.2778,47.315887,55.421425,13.242405,48.23574,94.32921,23.768444,10.829409,48.74904,81.987595,322.09915,Kevin Knox II,6.143875,1.799281,1.1726639,0.25259206,0.9200719,0.4533708,0.2065654,0.9298628,1.5638711,16.226114,0.40423796,0.37203446,0.85374725
201567,2021-22,0,1610612739,CLE,33.0,4,536,46.97121,1045.9355,241.71895,546.621,100.30651,265.7599,132.14844,153.46484,26.036339,185.04128,122.94179,19.80516,7.4482517,84.42087,57.967056,719.89966,Kevin Love,15.326402,2.6173859,4.4937654,0.5543042,3.9394615,0.42164466,0.15857057,1.7972896,1.2340976,22.267588,0.44220576,0.37743285,0.86109906
1626172,2022-23,0,1610612744,GSW,27.0,70,760,49.839844,946.52625,142.26619,255.71957,0.0,1.6953125,50.240417,85.44717,111.40651,208.90645,113.395874,22.846481,41.040367,66.116974,109.394226,336.22195,Kevon Looney,6.7460475,2.2752051,6.426845,2.23529,4.191555,0.45839792,0.82344496,1.3265887,2.194915,18.991356,0.5563367,0.0,0.58797055
203114,2022-23,0,1610612749,MIL,31.0,19,140,51.485527,1400.0337,378.9862,804.3282,86.34868,240.80365,180.60902,218.1052,39.168118,200.94368,255.6828,44.92767,17.735949,136.54036,107.073364,1010.1985,Khris Middleton,19.62102,4.96611,4.663676,0.7607598,3.902916,0.87262714,0.34448415,2.6520145,2.079679,27.192762,0.47118354,0.35858542,0.8280822
1630165,2022-23,0,1610612765,DET,21.0,56,221,47.81366,1087.3545,127.630714,322.49683,38.370586,123.64669,91.21327,114.651794,30.919651,110.08821,216.48245,46.763233,18.429068,81.46365,116.442635,381.5308,Killian Hayes,7.9795356,4.527628,2.9491124,0.6466698,2.3024428,0.9780308,0.3854352,1.7037736,2.4353426,22.741503,0.39575806,0.3103244,0.79556775
1630184,2022-23,0,1610612740,NOP,22.0,0,33,48.547874,687.5946,121.14253,283.81506,61.105747,165.52106,68.24136,82.97849,22.688084,53.3583,37.680286,10.093401,8.448442,47.330467,71.09813,365.21127,Kira Lewis Jr.,7.5227036,0.776147,1.5664206,0.46733424,1.0990862,0.20790614,0.17402291,0.97492355,1.4644952,14.163228,0.42683616,0.36917204,0.8223982
1630231,2021-22,0,1610612745,HOU,21.0,2,297,61.7591,1721.494,280.30875,590.68005,67.444496,183.2573,123.40233,162.01646,77.686584,261.12018,134.56827,58.56406,42.927826,87.44096,140.8963,750.7765,KJ Martin,12.156532,2.178922,5.4859405,1.2578969,4.2280436,0.9482661,0.695085,1.4158393,2.2813852,27.874336,0.47455257,0.3680317,0.76166534
202691,2022-23,0,1610612744,GSW,33.0,69,286,48.718132,1526.1184,326.55533,772.4869,141.73105,378.86514,138.40677,164.08508,5.7083206,136.39551,197.7893,50.52483,17.536577,98.66481,101.5963,983.7979,Klay Thompson,20.19367,4.0598707,2.916857,0.11717035,2.7996867,1.0370847,0.35995996,2.0252175,2.0853899,31.32547,0.42273253,0.37409365,0.8435061
204001,2022-23,0,1610612764,WAS,27.0,65,546,41.853935,1034.7609,234.98456,505.48373,62.949543,185.32678,174.59973,211.35706,27.210766,207.34627,69.33093,20.204063,40.653732,66.95269,76.64145,723.43085,Kristaps Porzingis,17.284655,1.6564974,5.6041813,0.65013635,4.954045,0.48272792,0.971324,1.5996749,1.8311647,24.723145,0.46487066,0.33966783,0.82608896
1627739,2022-23,0,1610612762,UTA,29.0,3,100,56.96154,1314.8043,231.02553,504.68777,61.27203,169.90833,111.35687,133.81276,46.125416,192.9734,176.56924,36.92954,15.742632,82.60155,121.720955,627.223,Kris Dunn,11.011342,3.0997975,4.1975484,0.8097642,3.3877842,0.6483241,0.276373,1.4501284,2.136897,23.082317,0.45775932,0.36061817,0.83218426
203937,2022-23,0,1610612750,MIN,29.0,46,368,51.57479,1351.596,186.50145,408.61346,41.7358,123.85163,85.60243,115.2641,60.509266,211.84975,167.98239,49.27978,29.881903,76.79285,103.62343,503.2372,Kyle Anderson,9.757426,3.2570639,5.280855,1.1732334,4.107622,0.9555013,0.5793897,1.4889609,2.0091875,26.206524,0.45642513,0.33698225,0.74266344
1628398,2022-23,0,1610612764,WAS,27.0,64,463,65.23005,1874.2319,396.34338,862.0124,132.49684,358.5023,203.08308,248.2923,73.33194,326.91992,220.1383,45.285557,28.512465,141.41817,135.67567,1122.6696,Kyle Kuzma,17.210926,3.374799,6.1360044,1.1242049,5.0117993,0.6942438,0.43710628,2.1679912,2.0799565,28.732647,0.4597885,0.36958438,0.8179194
200768,2022-23,0,1610612748,MIA,37.0,44,225,51.738827,1217.9642,143.74062,377.60098,67.34682,197.80219,98.645905,118.70384,21.856205,94.91734,231.5122,52.68231,15.111073,88.10037,118.35436,445.84885,Kyle Lowry,8.617297,4.474632,2.256981,0.42243335,1.8345476,1.0182354,0.29206446,1.7027903,2.2875347,23.540623,0.380668,0.3404756,0.83102536
202681,2021-22,0,1610612751,BKN,30.0,29,127,57.30797,1613.733,412.9234,886.2117,130.94768,330.95068,172.5999,206.15063,31.81857,169.24794,257.15976,51.562077,14.637272,133.22949,122.84466,1115.6317,Kyrie Irving,19.467306,4.48733,3.5085263,0.55522066,2.9533055,0.8997366,0.25541425,2.3247988,2.1435878,28.158964,0.46594217,0.39567128,0.83725137
1630205,2022-23,0,1610612739,CLE,25.0,25,207,60.998825,1595.4946,201.03807,416.8793,46.93512,125.953545,85.79181,124.19539,80.399155,226.63725,80.9926,52.553764,32.49514,58.115128,121.34014,532.6398,Lamar Stevens,8.731968,1.3277731,5.0334806,1.3180443,3.7154365,0.8615537,0.53271747,0.95272535,1.989221,26.156153,0.48224527,0.37263834,0.69078094
1630163,2022-23,0,1610612766,CHA,21.0,36,231,65.6338,1859.1108,423.84546,932.94025,155.72496,407.89886,182.60298,212.49374,40.88612,204.29161,346.51724,65.01882,9.117041,169.33968,129.04698,1169.8278,LaMelo Ball,17.823557,5.279555,3.7355409,0.6229431,3.1125977,0.9906302,0.13890772,2.5800683,1.9661666,28.325512,0.45431146,0.38177347,0.85933346
1629013,2022-23,0,1610612756,PHX,26.0,9,67,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Landry Shamet,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
1626204,2022-23,0,1610612740,NOP,30.0,1,354,64.5295,1676.3903,251.7748,520.8752,56.45499,157.39047,110.956406,154.49422,88.99713,260.7444,126.51865,65.004105,48.128647,81.19627,146.13573,667.3408,Larry Nance Jr.,10.341639,1.9606326,5.41987,1.3791696,4.0407004,1.0073549,0.7458394,1.2582814,2.2646344,25.978664,0.48336875,0.35869384,0.7181913
1628374,2022-23,0,1610612762,UTA,26.0,66,570,32.563,1022.6787,296.6018,646.6931,110.51576,298.9733,214.45305,241.79462,0.0,81.89203,171.28024,36.09248,21.934347,99.15883,46.255295,901.5742,Lauri Markkanen,27.687075,5.259965,1.6965169,0.0,2.5148797,1.1083893,0.6735973,3.0451381,1.4204863,31.406158,0.45864382,0.36965096,0.88692236
2544,2022-23,0,1610612747,LAL,38.0,54,457,48.754128,1422.8676,389.18118,821.7473,103.48453,286.28424,236.00902,280.55276,30.434906,206.78435,243.39636,49.449245,20.039408,131.45163,61.717865,1121.2001,LeBron James,22.997028,4.9923234,4.865624,0.6242529,4.241371,1.0142577,0.41102996,2.6962154,1.2659003,29.184555,0.47360203,0.36147475,0.8412286
1631311,2022-23,0,1610612744,GSW,22.0,0,3,84.77788,1610.8851,510.3889,902.58936,100.48393,245.30835,345.3884,447.9605,179.27336,515.3503,108.079605,63.32489,81.36125,143.06044,152.32391,1362.2491,Lester Quinones,16.06845,1.2748562,8.193454,2.1146243,6.07883,0.7469506,0.9596991,1.6874737,1.7967412,19.001244,0.5654719,0.40962297,0.7710242
1629623,2022-23,0,1610612749,MIL,25.0,1,7,39.957287,555.8601,113.52162,251.47046,58.9298,154.03802,51.85421,53.342415,20.16256,97.515015,97.83676,3.5312743,0.0,49.28269,43.01419,325.179,Lindell Wigginton,8.1381645,2.4485335,2.945084,0.5046028,2.4404814,0.08837623,0.0,1.2333843,1.0765042,13.911358,0.45143124,0.38256657,0.9721009
1630322,2022-23,0,1610612760,OKC,25.0,0,75,37.622166,758.9667,100.07919,260.33377,70.92406,182.43158,11.961931,18.072697,0.0,51.31568,24.776012,19.977638,11.465515,13.651159,37.863327,298.43793,Lindy Waters III,7.9325027,0.6585483,1.1667737,0.0,1.3639747,0.5310071,0.30475426,0.36284885,1.0064101,20.173391,0.38442647,0.38877073,0.6618786
1629022,2022-23,0,1610612747,LAL,24.0,32,109,45.86837,1095.5028,161.10666,391.95175,98.634285,239.30063,52.430603,63.43351,5.0695534,54.054802,22.172485,24.828112,4.2638683,27.151262,60.457565,492.52243,Lonnie Walker IV,10.737736,0.4833938,1.2890006,0.11052395,1.1784766,0.54129046,0.09295879,0.5919387,1.3180666,23.883621,0.41103697,0.4121773,0.8265442
1628366,2020-21,0,1610612740,NOP,23.0,55,263,54.32287,1404.7859,226.90105,523.52783,100.347244,273.16916,91.324554,106.669365,40.330364,222.81853,200.05147,49.053192,22.142275,91.72992,102.76773,648.0222,Lonzo Ball,11.929087,3.6826382,4.8441644,0.74241966,4.1017447,0.9029934,0.40760505,1.6886059,1.891795,25.859936,0.4334078,0.3673447,0.85614604
1629652,2022-23,0,1610612760,OKC,24.0,73,344,53.93154,1304.579,250.73482,577.89575,88.683685,248.38596,126.92644,151.8553,28.344532,142.74918,120.14772,38.253197,21.3313,89.588745,118.38215,703.8237,Luguentz Dort,13.050318,2.227782,3.1724238,0.525565,2.646859,0.70929176,0.39552552,1.6611568,2.1950448,24.189537,0.4338755,0.35703984,0.835838
1629029,2022-23,0,1610612742,DAL,24.0,66,569,71.24969,2480.4968,591.12787,1280.7107,164.65115,452.8556,431.02365,527.46875,59.83504,362.4809,537.2492,106.82669,36.79979,254.19324,164.04234,1776.3838,Luka Doncic,24.931812,7.540373,5.9272676,0.83979374,5.0874734,1.4993286,0.5164905,3.56764,2.3023589,34.814144,0.46156237,0.36358422,0.8171549
1630568,2022-23,0,1610612750,MIN,24.0,0,63,13.424223,0.0,0.0,0.0,5.3935423,19.38319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luka Garza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54464924,0.27825874,0.576001
