PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1629013,2022-23,0,1610612756,PHX,26,40,9,807,113,300,75,199,45,51,11,56,67,93,26,5,36,61,346,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Landry Shamet
1626204,2022-23,0,1610612740,NOP,30,65,1,1381,186,305,14,42,55,79,106,248,354,119,56,37,42,133,441,64.5295,1676.3903,251.7748,520.8752,56.45499,157.39047,110.956406,154.49422,88.99713,260.7444,126.51865,65.004105,48.128647,81.19627,146.13573,667.3408,Larry Nance Jr.
1628374,2022-23,0,1610612762,UTA,26,66,66,2272,571,1145,200,511,349,399,130,440,570,123,42,38,127,137,1691,32.563,1022.6787,296.6018,646.6931,110.51576,298.9733,214.45305,241.79462,-26.64835,81.89203,171.28024,36.09248,21.934347,99.15883,46.255295,901.5742,Lauri Markkanen
2544,2022-23,0,1610612747,LAL,38,55,54,1954,609,1219,121,377,251,327,65,392,457,375,50,32,178,88,1590,48.754128,1422.8676,389.18118,821.7473,103.48453,286.28424,236.00902,280.55276,30.434906,206.78435,243.39636,49.449245,20.039408,131.45163,61.717865,1121.2001,LeBron James
1631311,2022-23,0,1610612744,GSW,22,4,0,18,2,5,2,4,4,6,1,2,3,2,1,0,5,0,10,84.77788,1610.8851,510.3889,902.58936,100.48393,245.30835,345.3884,447.9605,179.27336,515.3503,108.079605,63.32489,81.36125,143.06044,152.32391,1362.2491,Lester Quinones
1629623,2022-23,0,1610612749,MIL,25,7,1,87,18,37,6,18,8,9,0,7,7,14,0,2,12,7,50,39.957287,555.8601,113.52162,251.47046,58.9298,154.03802,51.85421,53.342415,20.16256,97.515015,97.83676,3.5312743,-5.6285334,49.28269,43.01419,325.179,Lindell Wigginton
1630322,2022-23,0,1610612760,OKC,25,41,0,531,70,178,58,162,16,20,16,59,75,28,14,11,10,42,214,37.622166,758.9667,100.07919,260.33377,70.92406,182.43158,11.961931,18.072697,-7.4191265,51.31568,24.776012,19.977638,11.465515,13.651159,37.863327,298.43793,Lindy Waters III
1629022,2022-23,0,1610612747,LAL,24,56,32,1297,236,527,91,249,91,106,14,95,109,64,30,17,46,71,654,45.86837,1095.5028,161.10666,391.95175,98.634285,239.30063,52.430603,63.43351,5.0695534,54.054802,22.172485,24.828112,4.2638683,27.151262,60.457565,492.52243,Lonnie Walker IV
1628366,2020-21,0,1610612740,NOP,23,55,55,1747,290,700,172,455,50,64,33,230,263,316,82,31,123,103,802,54.32287,1404.7859,226.90105,523.52783,100.347244,273.16916,91.324554,106.669365,40.330364,222.81853,200.05147,49.053192,22.142275,91.72992,102.76773,648.0222,Lonzo Ball
1629652,2022-23,0,1610612760,OKC,24,74,73,2272,339,873,135,409,200,259,128,216,344,154,75,23,92,243,1013,53.93154,1304.579,250.73482,577.89575,88.683685,248.38596,126.92644,151.8553,28.344532,142.74918,120.14772,38.253197,21.3313,89.588745,118.38215,703.8237,Luguentz Dort
1629029,2022-23,0,1610612742,DAL,24,66,66,2391,719,1449,185,541,515,694,54,515,569,529,90,33,236,166,2138,71.24969,2480.4968,591.12787,1280.7107,164.65115,452.8556,431.02365,527.46875,59.83504,362.4809,537.2492,106.82669,36.79979,254.19324,164.04234,1776.3838,Luka Doncic
1630568,2022-23,0,1610612750,MIN,24,28,0,243,63,116,14,39,41,52,33,30,63,18,3,2,14,43,181,13.424223,-375.4618,-75.81058,-139.19156,5.3935423,19.38319,-25.139143,-43.64427,-47.523045,-131.60788,-70.39119,-11.680267,-5.074294,-25.248243,-15.513671,-207.08287,Luka Garza
1629677,2022-23,0,1610612762,UTA,23,7,4,161,26,57,8,31,9,13,0,30,30,15,6,2,10,17,69,47.584274,935.8479,120.8362,273.25134,48.67531,132.77249,52.44484,67.78962,25.621128,130.77325,56.017128,29.277744,24.180555,35.57206,78.68158,347.2775,Luka Samanic
1628379,2021-22,0,1610612746,LAC,26,70,13,1919,287,639,190,423,69,77,20,209,229,146,42,6,60,101,833,52.185707,1065.7179,115.40852,269.03638,102.182045,244.94806,7.486986,15.805645,22.958073,88.09659,42.212738,24.218332,16.372465,26.798815,68.02031,337.01102,Luke Kennard
1628436,2022-23,0,1610612738,BOS,27,69,0,804,113,170,3,13,32,39,86,111,197,53,11,46,25,81,261,37.82833,482.56134,71.6624,120.20184,-5.389657,-10.510319,26.481077,41.97424,50.4874,84.57666,20.113708,13.817741,25.515669,26.08678,69.034805,156.17487,Luke Kornet
1630201,2021-22,0,1610612761,TOR,24,44,5,537,72,183,30,90,15,24,10,53,63,70,20,4,13,45,189,47.677444,669.3385,71.76858,182.66638,45.572556,126.86825,26.197,31.611172,9.791382,35.50815,67.274506,20.661953,13.816566,32.14632,72.26424,205.95464,Malachi Flynn
1631103,2022-23,0,1610612759,SAS,20,66,32,1550,269,611,77,255,58,70,28,153,181,127,33,7,76,115,673,64.675804,1590.0045,285.17102,665.65375,107.89154,291.58633,132.41537,156.68056,23.52129,147.89792,163.90628,45.08993,9.824167,100.71008,123.42954,792.53296,Malaki Branham
1627763,2022-23,0,1610612738,BOS,30,67,0,1744,354,732,132,297,160,184,42,238,280,248,45,18,98,109,1000,58.62571,1680.812,398.91687,864.2468,119.26131,314.65244,219.56825,261.34235,29.657345,202.57018,248.40773,57.977825,15.609119,132.60628,108.006256,1132.3124,Malcolm Brogdon
1627736,2021-22,0,1610612750,MIN,25,79,18,1976,332,850,240,637,49,60,26,201,227,116,43,12,43,88,953,33.665623,747.29126,82.8153,279.01465,81.724144,224.00513,23.496557,24.858456,-14.171094,35.18821,84.86534,14.707397,-18.61821,21.133532,13.26439,320.9345,Malik Beasley
1628370,2022-23,0,1610612758,SAC,25,77,0,1719,357,796,143,398,184,207,32,171,203,298,49,20,146,125,1041,55.452427,1446.9496,356.06763,791.2003,109.61708,293.78818,189.58803,218.51306,9.105362,121.05882,243.83946,51.082527,4.2379246,122.270004,102.14288,996.4167,Malik Monk
202694,2022-23,0,1610612746,LAC,33,65,65,1825,274,643,112,308,68,87,29,229,258,114,42,21,56,136,728,56.30831,1451.2762,231.12608,499.68777,71.6601,197.52527,103.6443,134.00673,55.200123,225.47392,132.04417,50.535473,38.233192,81.00343,126.67556,634.55774,Marcus Morris Sr.
203935,2022-23,0,1610612738,BOS,29,61,61,1957,250,602,115,342,88,118,46,145,191,382,93,23,143,172,703,51.738827,1217.9642,143.74062,377.60098,67.34682,197.80219,98.645905,118.70384,21.856205,94.91734,231.5122,52.68231,15.111073,88.10037,118.35436,445.84885,Marcus Smart
1630699,2022-23,0,1610612749,MIL,22,52,11,701,96,243,47,142,27,37,38,77,115,35,21,7,45,71,266,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,MarJon Beauchamp
1628365,2022-23,0,1610612753,ORL,25,60,60,1778,349,679,27,87,112,143,69,165,234,341,87,26,139,131,837,53.29348,1425.1876,315.67816,649.3019,54.50464,148.72998,117.31506,150.30081,51.58402,169.5241,219.30806,53.849106,22.383612,112.15311,108.090225,788.67267,Markelle Fultz
202693,2021-22,0,1610612748,MIA,32,17,1,298,54,114,13,39,8,9,17,28,45,23,6,1,20,33,129,34.995026,362.3642,46.758045,104.16339,21.277851,54.57772,23.095518,24.714794,11.230198,35.087013,27.271648,4.1385016,-0.04932213,23.075521,45.750137,129.7243,Markieff Morris
1631109,2022-23,0,1610612766,CHA,21,43,17,828,160,251,0,0,67,97,93,211,304,18,28,45,40,94,387,69.14211,1879.3744,337.19336,620.165,35.25058,95.412315,155.1855,218.52237,159.04716,371.35333,99.08031,61.539055,84.36416,98.26633,173.8744,835.57825,Mark Williams
1629716,2020-21,0,1610612739,CLE,23,6,0,29,1,3,0,0,5,8,3,3,6,0,2,2,2,0,7,43.459835,627.43335,245.70424,386.84015,12.234044,30.163017,307.3628,399.26923,82.146194,169.67625,-34.320576,47.113235,48.1373,64.52722,37.23333,731.4783,Marques Bolden
1628963,2020-21,0,1610612758,SAC,22,43,42,1112,247,490,37,108,77,134,106,212,318,43,21,21,59,100,608,31.307957,655.44763,99.16319,231.67331,10.747733,36.431847,39.953384,55.58851,39.55145,60.278267,-15.301891,4.626497,22.265654,21.347162,78.31032,277.35455,Marvin Bagley III
203486,2021-22,0,1610612766,CHA,32,73,73,1793,205,320,0,2,67,171,176,389,565,226,61,52,100,224,477,61.57115,1401.214,202.14085,407.77805,25.823177,80.48701,96.265274,139.7116,101.16614,218.26878,145.42935,53.541607,37.72676,82.62633,148.83847,519.8961,Mason Plumlee
1629680,2021-22,0,1610612755,PHI,25,66,50,1685,150,300,45,144,34,43,42,109,151,75,115,71,39,158,379,58.32106,1454.8909,190.92952,393.51804,49.71647,133.48325,68.30597,107.369576,92.33244,224.50462,87.429,59.909504,46.859962,68.66844,122.96488,506.07492,Matisse Thybulle
1630346,2021-22,0,1610612738,BOS,25,1,0,5,1,5,1,5,0,0,0,0,0,0,1,0,0,0,3,69.3525,1988.3556,450.47684,989.89465,155.24461,387.62012,201.06764,248.8413,54.36433,237.29768,219.93315,52.010098,-3.4987783,93.05971,113.03998,1284.3042,Matt Ryan
1628467,2022-23,0,1610612742,DAL,31,37,5,930,77,169,39,112,27,38,30,105,135,52,12,30,27,85,220,57.07911,1396.0431,187.28627,402.75278,51.0494,147.63422,72.43118,103.95066,69.21364,191.18703,115.211334,44.603714,30.788519,74.572845,138.59099,484.41818,Maxi Kleber
1631108,2022-23,0,1610612747,LAL,20,41,3,512,44,106,26,62,14,16,7,68,75,21,9,7,13,33,128,73.88684,1792.7648,210.58925,482.4645,78.02336,206.65912,114.144455,147.44945,53.209385,170.31699,149.06075,64.1455,26.700087,68.24417,121.76971,600.78986,Max Christie
1629622,2022-23,0,1610612748,MIA,27,80,33,2272,324,790,197,563,78,89,49,209,258,171,42,12,70,166,923,50.103783,995.61584,150.31352,348.74673,88.9285,222.17413,12.580095,16.30479,18.744923,82.12761,79.22446,28.613508,19.931265,42.565723,95.25569,392.99893,Max Strus
1630695,2022-23,0,1610612762,UTA,25,7,0,52,10,15,4,7,0,0,3,13,16,4,1,0,2,5,24,44.091442,644.11975,85.31912,168.52972,42.726334,95.368004,-4.5575657,2.4777737,58.04056,156.90346,-0.67189217,0.5655503,25.170622,13.833352,53.544777,227.81134,Micah Potter
1629008,2022-23,0,1610612743,DEN,25,62,62,1798,398,817,188,454,96,120,64,277,341,65,37,29,68,119,1080,57.69948,1536.1749,271.69287,651.6164,143.75711,375.89404,108.19121,125.57791,27.455433,198.7159,124.43468,40.846375,25.1607,76.334305,124.65676,828.8963,Michael Porter Jr.
1628969,2021-22,0,1610612756,PHX,25,82,82,2854,458,858,115,312,131,157,74,273,347,185,96,36,68,150,1162,66.5516,1904.502,317.6651,677.91876,89.891495,239.1799,144.71646,186.04677,81.16928,273.96515,161.87335,61.699215,39.912964,104.197296,150.70949,867.99475,Mikal Bridges
201144,2021-22,0,1610612762,UTA,34,72,72,2058,344,791,169,414,129,162,47,170,217,385,96,21,123,142,986,58.06198,1639.7721,323.07507,705.88116,114.74904,302.8715,145.62161,176.71925,26.425251,161.46933,226.90134,71.48547,29.245611,115.1597,116.55776,895.36,Mike Conley
203488,2020-21,0,1610612760,OKC,29,35,0,645,119,267,68,184,33,36,19,113,132,28,8,11,21,54,339,38.970345,895.50916,136.5914,392.54553,117.71411,299.69934,84.23418,89.87223,-26.76592,39.24575,64.59133,13.773693,-12.204696,38.3855,48.166542,507.72183,Mike Muscala
1628970,2021-22,0,1610612766,CHA,24,80,80,2837,596,1214,154,465,267,333,90,469,559,300,74,67,150,193,1613,59.83703,1691.9589,342.7411,743.65265,98.762825,274.02176,186.18102,229.24011,65.19284,292.25806,170.31534,49.559525,38.34481,111.44203,139.6292,969.5357,Miles Bridges
1630540,2022-23,0,1610612752,NYK,22,64,2,760,77,215,40,134,28,42,13,37,50,72,37,8,25,60,222,48.02006,899.1745,105.00021,277.67856,42.81961,138.38858,46.076096,65.05014,18.349087,63.873978,69.27124,28.978745,14.564793,40.19505,82.89873,307.6692,Miles McBride
1629011,2022-23,0,1610612752,NYK,25,59,58,1589,188,280,0,0,59,122,267,288,555,53,56,109,41,160,435,60.49298,1414.4131,203.29956,336.05704,-15.691899,-32.811848,80.9026,143.50095,183.15636,324.29248,69.69272,44.321346,71.79724,66.83286,127.42463,490.04318,Mitchell Robinson
1628420,2021-22,0,1610612743,DEN,27,75,74,2239,374,773,124,314,73,84,27,199,226,333,56,14,78,92,945,55.829132,1340.0634,220.13268,452.9931,74.37628,174.03564,44.226166,64.89309,54.4446,197.66869,101.86549,35.306606,18.130217,56.13963,81.80304,555.9217,Monte Morris
1629021,2022-23,0,1610612753,ORL,26,57,18,1109,198,396,51,163,153,182,69,190,259,84,37,13,68,136,600,41.315956,587.45374,110.80733,245.34436,25.530231,76.25326,56.83754,71.97959,26.945309,81.94632,6.4327908,5.799085,10.75952,33.597466,69.58754,305.18497,Moritz Wagner
1629650,2020-21,0,1610612760,OKC,21,43,32,920,146,268,0,0,78,126,154,229,383,10,31,47,43,93,370,54.17594,1242.6057,213.80675,324.59525,-4.6423273,-8.39819,99.606735,159.62146,163.89459,322.43347,24.73124,29.906748,79.448,67.090126,118.49291,491.98502,Moses Brown
1630541,2022-23,0,1610612744,GSW,21,63,3,817,108,227,49,135,37,53,28,77,105,51,18,7,34,54,302,59.403755,1335.9341,201.41704,464.72012,79.64032,209.30518,84.60022,100.72105,34.434147,110.25307,108.176956,36.58359,11.47587,64.99129,106.506775,560.8356,Moses Moody
1631217,2022-23,0,1610612746,LAC,21,22,1,195,24,47,1,2,10,16,31,19,50,4,7,8,9,15,59,24.022923,-53.962284,-58.97463,-154.55688,-46.570328,-117.92544,-30.793852,-26.584705,36.257755,-25.035816,-96.44379,0.22916746,-0.15980911,-35.01856,3.780572,-200.13148,Moussa Diabate
1628964,2021-22,0,1610612753,ORL,24,71,69,1824,296,617,107,281,57,73,148,424,572,85,38,118,77,182,756,47.98581,1047.3252,138.0221,330.69476,46.20806,145.5863,68.87103,94.05627,41.005207,197.98705,81.954636,30.110147,32.55417,58.90591,93.645294,411.46494,Mo Bamba
1626167,2022-23,0,1610612754,IND,27,62,62,1825,402,733,93,249,216,276,88,378,466,89,36,140,103,215,1113,31.99527,691.52515,100.61661,254.62561,44.96084,130.72311,54.536423,69.31301,4.6065483,71.75304,3.2755451,16.641798,19.515219,26.673807,63.341156,321.09146,Myles Turner
1630230,2022-23,0,1610612740,NOP,25,77,21,1792,247,571,66,218,138,175,48,231,279,189,54,14,97,113,698,48.51846,1028.0656,155.54196,330.94238,44.68345,124.307106,56.744453,76.048134,37.65135,182.74146,100.230194,30.763695,20.401068,55.342186,74.5213,408.7244,Naji Marshall
1629642,2022-23,0,1610612757,POR,23,54,4,976,134,303,58,158,33,46,27,114,141,50,20,20,36,66,359,56.920143,1334.5154,185.69145,418.45493,73.37856,192.50839,79.399414,99.558815,38.96052,150.91171,73.18278,43.13082,25.557486,48.46222,94.66147,526.6946,Nassir Little
1630207,2021-22,0,1610612754,IND,23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.391073,252.39052,-26.296694,5.8369894,-33.30156,-64.90833,-214.71144,-239.80061,-3.3617592,10.132713,55.191025,-31.213858,11.165522,-31.081556,13.774034,-174.47298,Nate Hinton
1631466,2022-23,0,1610612757,POR,24,5,4,127,24,39,3,8,2,3,10,5,15,10,3,2,4,13,53,24.016954,74.37344,-26.768988,-35.901646,-10.625751,-43.136925,-82.08487,-102.280075,-15.739559,-98.109825,-78.709274,-12.726376,-12.602197,-30.168005,-1.8899689,-124.19065,Nate Williams
1630233,2021-22,0,1610612750,MIN,24,37,2,267,45,88,4,13,44,60,32,53,85,22,7,8,18,42,138,35.563484,242.96257,11.363892,39.772827,-0.723382,9.3245125,16.27151,27.321285,0.86689377,-10.06908,-12.256084,-4.526793,-9.651192,10.564493,38.6941,68.69973,Nathan Knight
1629675,2022-23,0,1610612750,MIN,23,68,11,1251,310,577,75,217,86,127,73,260,333,77,42,53,92,176,781,38.627514,601.3148,117.54924,246.13678,49.73642,119.85107,-17.18685,-16.750553,29.904575,82.64963,-5.4458504,8.138189,19.831999,17.715822,82.51276,281.43604,Naz Reid
1629674,2022-23,0,1610612758,SAC,23,5,0,29,6,9,0,0,0,2,5,6,11,1,0,2,1,7,12,34.339527,290.09406,34.010902,105.337166,7.5741606,31.350723,33.066753,31.209267,16.843853,57.427353,-35.410458,2.4362822,14.5790615,16.985363,75.17851,142.30016,Neemias Queta
1629638,2020-21,0,1610612740,NOP,22,46,13,1007,192,458,76,219,48,66,13,131,144,102,47,22,69,88,508,66.02639,1840.712,326.46112,737.1243,117.6913,321.27283,149.70035,186.12251,47.35062,242.23747,157.93747,61.393612,37.962906,107.28534,141.01144,909.328,Nickeil Alexander-Walker
1630208,2022-23,0,1610612766,CHA,25,65,9,1218,197,313,1,1,137,183,147,269,416,38,11,71,59,154,532,51.368103,903.9258,172.6414,263.8324,-15.536733,-33.94038,90.4397,136.62433,132.55074,210.41197,9.880209,23.771221,71.75756,51.757668,125.10374,391.62625,Nick Richards
201587,2021-22,0,1610612746,LAC,33,59,54,1463,179,387,108,270,25,38,29,225,254,100,58,42,40,80,491,52.174255,1227.8225,169.95447,357.67926,91.87727,227.29593,13.177309,30.879948,50.767704,181.0815,88.58536,32.381577,29.64005,53.11067,83.56935,432.76517,Nicolas Batum
1629651,2022-23,0,1610612751,BKN,24,76,76,2271,414,587,0,2,133,246,184,518,702,144,65,189,96,212,961,65.81331,1815.0614,339.41016,635.0366,36.545017,104.604805,146.18124,205.65433,143.0014,369.17358,125.611786,58.381256,80.394,102.76544,152.58044,826.36273,Nic Claxton
203999,2022-23,0,1610612743,DEN,28,69,69,2323,646,1022,57,149,341,415,167,650,817,678,87,47,247,174,1690,47.602837,1389.2472,399.70532,812.6704,95.6458,259.51486,300.93875,372.2304,64.88313,297.27808,327.83185,55.89085,34.589348,164.12811,87.50925,1204.7637,Nikola Jokic
1631107,2022-23,0,1610612748,MIA,20,15,8,204,28,69,8,35,18,19,9,22,31,10,7,2,10,19,82,50.195568,877.3521,140.73209,329.35742,58.775867,160.56747,57.03868,69.20318,24.168255,87.09067,45.648445,18.728363,10.603449,45.527542,83.833084,391.98148,Nikola Jovic
202696,2022-23,0,1610612741,CHI,32,82,82,2746,597,1148,121,347,132,158,159,744,903,265,60,57,139,179,1447,74.163795,2045.6407,399.60077,801.6701,111.5439,278.6587,105.08032,139.20786,113.17946,398.0053,210.52414,62.41307,52.974495,108.124115,159.17165,1011.5603,Nikola Vucevic
1626181,2022-23,0,1610612746,LAC,30,60,8,1567,340,710,114,287,225,277,24,151,175,109,50,18,101,125,1019,41.500374,1108.0138,251.42345,593.9664,116.27994,303.46524,141.63715,158.71037,-21.75496,41.58175,162.24957,36.799503,-3.9104643,79.39838,56.041145,774.7679,Norman Powell
1630167,2022-23,0,1610612752,NYK,25,67,5,1051,187,419,85,247,38,47,29,158,187,66,23,12,38,68,497,50.377045,1010.9343,175.24165,402.6597,95.206566,237.7348,20.273405,29.078587,10.270454,124.59479,50.554077,23.407627,16.18389,36.72584,53.392227,459.8643,Obi Toppin
1630534,2022-23,0,1610612762,UTA,23,59,22,1209,165,386,81,228,56,69,43,78,121,67,16,15,41,99,467,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Ochai Agbaji
1628384,2021-22,0,1610612761,TOR,24,48,48,1728,309,697,115,317,89,118,74,190,264,125,71,25,80,131,822,62.10122,1710.1024,310.3512,682.0201,88.715065,247.11734,142.26773,182.07045,56.41406,257.40833,142.90773,55.474537,41.2809,100.64862,139.09972,845.01013,OG Anunoby
1630846,2022-23,0,1610612760,OKC,24,9,1,114,15,30,1,8,5,7,12,19,31,4,1,5,4,17,36,28.725208,-33.208134,-33.549126,-86.51644,-16.950356,-41.982994,-15.488539,-16.326008,9.0702095,-3.9051552,-11.075138,-3.7367463,6.9749546,-3.299705,25.772453,-108.493904,Olivier Sarr
1630209,2022-23,0,1610612748,MIA,25,9,0,83,16,27,3,7,5,6,8,15,23,2,2,2,4,16,40,31.69004,140.48625,-11.238533,-36.95398,1.8785048,9.034176,-17.001318,-28.163685,16.764935,24.795418,-32.17922,-4.6491113,15.525852,-5.759338,65.61919,-18.467567,Omer Yurtseven
1630168,2022-23,0,1610612737,ATL,22,80,18,1849,317,497,4,13,153,196,217,359,576,81,56,107,81,251,791,65.18199,1461.9668,253.82448,447.1968,-9.937112,-20.293224,118.580826,181.07979,159.65962,291.64154,88.60068,38.64137,67.34056,85.10376,164.22508,617.3833,Onyeka Okongwu
1631115,2022-23,0,1610612748,MIA,22,31,1,425,47,89,0,6,22,31,48,78,126,25,12,12,16,53,116,56.781265,1103.7046,147.55351,286.00256,10.625625,32.08644,55.592575,84.43806,77.53871,162.02237,73.6209,37.89439,22.489866,49.344666,114.38362,354.83505,Orlando Robinson
1629052,2022-23,0,1610612754,IND,25,65,2,1083,123,319,48,155,104,145,62,156,218,44,33,13,34,79,398,46.877113,1019.52686,163.23654,353.09204,41.43468,112.86866,88.99007,113.50987,39.078304,142.05518,25.301964,28.008717,24.800955,37.58882,77.10072,466.22995,Oshae Brissett
203490,2022-23,0,1610612761,TOR,30,8,2,146,15,30,6,17,8,8,6,13,19,8,11,0,4,7,44,62.796326,1781.4529,215.12422,474.7769,107.09592,268.34705,203.31036,236.6384,42.83431,80.56688,103.48898,65.41548,7.3848667,56.870605,64.533035,733.87146,Otto Porter Jr.
1631172,2022-23,0,1610612760,OKC,20,39,1,569,76,181,26,98,15,23,19,86,105,46,14,7,26,42,193,45.17462,710.07446,96.0336,234.9851,50.54209,141.05997,19.007215,21.169758,10.080406,72.499146,75.570816,15.35545,5.987694,39.216557,59.66255,251.87454,Ousmane Dieng
200782,2021-22,0,1610612748,MIA,37,71,70,1981,207,428,80,193,45,61,100,287,387,149,58,15,66,161,539,64.83606,1847.7437,258.07828,534.66956,63.007748,172.46414,108.290665,154.8149,99.70628,280.3286,110.03224,62.312687,46.551216,81.22873,150.77391,683.64856,P.J. Tucker
1629023,2022-23,0,1610612766,CHA,24,73,73,2380,434,978,149,428,127,174,73,285,358,175,66,79,110,193,1144,62.10122,1710.1024,310.3512,682.0201,88.715065,247.11734,142.26773,182.07045,56.41406,257.40833,142.90773,55.474537,41.2809,100.64862,139.09972,845.01013,P.J. Washington
1631094,2022-23,0,1610612753,ORL,20,72,72,2430,479,1122,85,285,394,534,84,413,497,269,60,39,200,160,1437,58.497757,1802.3284,358.7873,768.75604,72.38231,217.25189,281.8415,351.41074,76.206314,315.34277,231.46617,57.233425,50.551514,129.26244,130.72136,1087.0896,Paolo Banchero
1627783,2022-23,0,1610612761,TOR,29,71,71,2652,630,1313,93,287,367,474,131,425,556,415,65,36,169,228,1720,48.742004,1388.3593,379.41187,802.5562,78.96048,227.1058,247.32774,294.71213,21.744411,182.37233,235.492,44.57816,28.275156,132.87086,102.62454,1084.4604,Pascal Siakam
1631116,2022-23,0,1610612744,GSW,20,31,0,226,43,109,32,84,4,6,1,39,40,11,6,4,11,14,122,43.93278,993.71704,167.68329,414.60577,91.84621,248.31339,57.84276,71.153885,25.934608,167.3989,80.71384,13.34604,6.113207,47.14116,61.065796,538.0301,Patrick Baldwin Jr.
201976,2021-22,0,1610612750,MIN,33,58,54,1476,177,436,83,242,96,133,62,178,240,268,67,52,73,174,533,46.327908,873.87787,84.499664,218.62463,22.52288,82.83635,73.870285,97.568306,32.243168,83.82611,205.39507,42.003326,22.45085,71.803604,106.2283,260.02106,Patrick Beverley
1630172,2022-23,0,1610612741,CHI,21,82,65,2323,314,677,115,277,90,105,78,249,327,100,72,70,101,147,833,60.57991,1679.3702,243.48116,500.6022,58.149548,157.5206,103.39363,145.25368,89.71924,254.4423,106.99448,51.112732,45.372185,77.813385,135.32019,645.5742,Patrick Williams
201988,2022-23,0,1610612751,BKN,34,40,2,567,86,209,49,134,25,30,8,36,44,56,15,3,30,32,246,53.955696,1065.8234,152.25595,373.7772,83.867256,223.60123,64.85411,72.72498,11.950581,74.61522,105.66701,28.557013,6.779917,58.562683,92.29175,444.68277,Patty Mills
1626192,2022-23,0,1610612749,MIL,30,61,33,1443,165,421,109,322,27,41,50,233,283,77,37,11,33,69,466,39.113274,617.19995,46.65838,111.781204,46.700798,124.892876,5.6993427,12.608204,16.39666,85.50955,23.270985,11.788338,14.344662,18.925611,30.493393,137.54062,Pat Connaughton
202331,2022-23,0,1610612746,LAC,33,56,56,1939,459,1004,158,426,256,294,45,297,342,288,83,20,176,159,1332,67.25535,2116.0715,493.3169,1069.2828,157.7816,417.0871,263.38284,315.9939,52.446262,269.10413,304.7563,70.8726,26.650057,172.47751,147.25266,1400.5485,Paul George
1630194,2022-23,0,1610612755,PHI,24,69,2,755,124,209,1,6,38,51,112,150,262,27,46,51,45,123,287,38.004875,488.3487,72.49368,121.83496,-5.1603937,-9.914402,26.695036,42.23007,50.865376,85.3176,20.440811,14.030853,25.738287,26.209606,69.377075,158.2237,Paul Reed
1630202,2022-23,0,1610612738,BOS,25,48,3,643,101,245,56,154,12,16,25,63,88,64,14,1,40,37,270,42.779114,660.86475,99.235916,248.17871,62.268612,167.45361,30.921873,30.548527,-0.15821457,51.539177,85.85326,12.6949005,-2.1823454,45.09155,47.92134,276.95624,Payton Pritchard
1631212,2022-23,0,1610612743,DEN,20,23,2,186,29,59,6,14,11,20,8,29,37,11,2,11,8,14,75,50.415092,875.407,105.844925,225.57678,6.5773363,33.350983,52.962982,84.16691,63.72691,182.2364,20.529438,19.33423,28.941114,35.348957,73.31529,295.14722,Peyton Watson
1630173,2021-22,0,1610612761,TOR,22,73,28,1725,265,603,56,156,78,131,146,327,473,82,37,41,84,151,664,55.464676,1367.2863,239.83632,498.20758,40.39219,117.540016,82.7693,111.63876,71.29419,218.35579,139.48053,38.817722,28.05293,84.63321,120.11895,592.1818,Precious Achiuwa
1629656,2022-23,0,1610612752,NYK,23,71,66,2121,282,602,157,407,78,98,49,180,229,150,47,26,69,177,799,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Quentin Grimes
1630181,2021-22,0,1610612753,ORL,21,64,14,1402,175,457,64,183,75,117,23,171,194,158,42,13,87,101,489,53.933422,1296.5099,204.40321,421.33817,40.49407,110.128944,76.37157,103.87304,59.99194,218.1573,102.737595,38.73907,25.064802,61.737633,88.64729,524.18036,R.J. Hampton
203493,2022-23,0,1610612742,DAL,32,78,55,2365,192,470,151,397,26,37,32,251,283,108,54,13,36,166,561,68.9246,1832.5974,197.23207,469.58255,101.56681,276.69913,87.236664,108.910835,52.010105,206.00444,119.28464,57.791737,29.90611,69.86136,154.0107,588.6432,Reggie Bullock Jr.
202704,2021-22,0,1610612746,LAC,32,75,75,2337,479,1222,167,512,138,163,39,232,271,359,55,15,173,159,1263,59.71768,1715.7645,343.54825,778.1217,96.35649,285.32138,151.04413,188.86232,57.15781,260.66205,222.2282,42.12537,23.765787,124.21341,131.63991,935.8021,Reggie Jackson
