PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1631254.00,2023-24,0.00,0.00,TOT,21.00,0.00,17.00,47.02,560.91,50.69,116.24,33.40,91.06,10.67,16.95,27.45,48.42,37.95,13.75,13.98,25.06,70.74,139.58,Kenneth Lofton Jr.,2.97,0.81,1.61,0.58,1.03,0.29,0.30,0.53,1.50,11.93,0.44,0.37,0.63
1629026.00,2022-23,0.00,1610612760.00,OKC,28.00,10.00,261.00,57.97,1326.55,215.57,445.89,35.42,103.35,89.96,122.08,71.01,181.36,131.18,44.12,35.88,77.56,132.72,546.26,Kenrich Williams,9.42,2.26,4.35,1.22,3.13,0.76,0.62,1.34,2.29,22.88,0.48,0.34,0.74
203484.00,2022-23,0.00,1610612743.00,DEN,30.00,76.00,208.00,74.73,2203.48,348.37,767.09,123.73,328.28,157.05,199.66,82.09,284.68,179.94,78.82,37.77,114.25,168.07,970.39,Kentavious Caldwell-Pope,12.98,2.41,4.91,1.10,3.81,1.05,0.51,1.53,2.25,29.48,0.45,0.38,0.79
1631165.00,2022-23,0.00,1610612758.00,SAC,23.00,0.00,8.00,32.20,134.64,1.13,15.88,19.24,55.11,19.46,21.68,2.59,0.00,0.00,5.10,0.62,6.74,31.28,29.34,Keon Ellis,0.91,0.00,0.00,0.08,0.00,0.16,0.02,0.21,0.97,4.18,0.07,0.35,0.90
1630553.00,2022-23,0.00,1610612757.00,POR,21.00,0.00,44.00,47.02,560.91,50.69,116.24,33.40,91.06,10.67,16.95,27.45,48.42,37.95,13.75,13.98,25.06,70.74,139.58,Keon Johnson,2.97,0.81,1.61,0.58,1.03,0.29,0.30,0.53,1.50,11.93,0.44,0.37,0.63
1630556.00,2021-22,0.00,1610612751.00,BKN,21.00,23.00,172.00,57.85,1420.48,185.11,388.62,41.61,119.18,64.99,98.53,82.21,191.25,69.53,42.08,36.68,58.53,133.88,472.19,Kessler Edwards,8.16,1.20,4.73,1.42,3.31,0.73,0.63,1.01,2.31,24.55,0.48,0.35,0.66
201142.00,2021-22,0.00,1610612751.00,BKN,33.00,55.00,407.00,57.83,1934.77,530.07,1094.36,126.62,354.18,333.15,403.94,42.16,351.26,405.88,88.70,47.99,203.90,118.70,1476.17,Kevin Durant,25.53,7.02,6.80,0.73,6.07,1.53,0.83,3.53,2.05,33.46,0.48,0.36,0.82
1628989.00,2022-23,0.00,1610612758.00,SAC,24.00,75.00,251.00,57.21,1360.32,209.32,477.00,127.56,317.21,50.02,63.22,30.24,148.50,98.87,41.44,27.98,59.56,103.05,593.34,Kevin Huerter,10.37,1.73,3.12,0.53,2.60,0.72,0.49,1.04,1.80,23.78,0.44,0.40,0.79
1628995.00,2020-21,0.00,1610612752.00,NYK,21.00,0.00,61.00,52.43,850.67,108.78,269.11,67.81,182.28,47.32,55.42,13.24,48.24,94.33,23.77,10.83,48.75,81.99,322.10,Kevin Knox II,6.14,1.80,1.17,0.25,0.92,0.45,0.21,0.93,1.56,16.23,0.40,0.37,0.85
201567.00,2021-22,0.00,1610612739.00,CLE,33.00,4.00,536.00,46.97,1045.94,241.72,546.62,100.31,265.76,132.15,153.46,26.04,185.04,122.94,19.81,7.45,84.42,57.97,719.90,Kevin Love,15.33,2.62,4.49,0.55,3.94,0.42,0.16,1.80,1.23,22.27,0.44,0.38,0.86
1626172.00,2022-23,0.00,1610612744.00,GSW,27.00,70.00,760.00,49.84,946.53,142.27,255.72,0.00,1.70,50.24,85.45,111.41,208.91,113.40,22.85,41.04,66.12,109.39,336.22,Kevon Looney,6.75,2.28,6.43,2.24,4.19,0.46,0.82,1.33,2.19,18.99,0.56,0.00,0.59
203114.00,2022-23,0.00,1610612749.00,MIL,31.00,19.00,140.00,51.49,1400.03,378.99,804.33,86.35,240.80,180.61,218.11,39.17,200.94,255.68,44.93,17.74,136.54,107.07,1010.20,Khris Middleton,19.62,4.97,4.66,0.76,3.90,0.87,0.34,2.65,2.08,27.19,0.47,0.36,0.83
1630165.00,2022-23,0.00,1610612765.00,DET,21.00,56.00,221.00,47.81,1087.35,127.63,322.50,38.37,123.65,91.21,114.65,30.92,110.09,216.48,46.76,18.43,81.46,116.44,381.53,Killian Hayes,7.98,4.53,2.95,0.65,2.30,0.98,0.39,1.70,2.44,22.74,0.40,0.31,0.80
1630184.00,2022-23,0.00,1610612740.00,NOP,22.00,0.00,33.00,48.55,687.59,121.14,283.82,61.11,165.52,68.24,82.98,22.69,53.36,37.68,10.09,8.45,47.33,71.10,365.21,Kira Lewis Jr.,7.52,0.78,1.57,0.47,1.10,0.21,0.17,0.97,1.46,14.16,0.43,0.37,0.82
1630231.00,2021-22,0.00,1610612745.00,HOU,21.00,2.00,297.00,61.76,1721.49,280.31,590.68,67.44,183.26,123.40,162.02,77.69,261.12,134.57,58.56,42.93,87.44,140.90,750.78,KJ Martin,12.16,2.18,5.49,1.26,4.23,0.95,0.70,1.42,2.28,27.87,0.47,0.37,0.76
202691.00,2022-23,0.00,1610612744.00,GSW,33.00,69.00,286.00,48.72,1526.12,326.56,772.49,141.73,378.87,138.41,164.09,5.71,136.40,197.79,50.52,17.54,98.66,101.60,983.80,Klay Thompson,20.19,4.06,2.92,0.12,2.80,1.04,0.36,2.03,2.09,31.33,0.42,0.37,0.84
204001.00,2022-23,0.00,1610612764.00,WAS,27.00,65.00,546.00,41.85,1034.76,234.98,505.48,62.95,185.33,174.60,211.36,27.21,207.35,69.33,20.20,40.65,66.95,76.64,723.43,Kristaps Porzingis,17.28,1.66,5.60,0.65,4.95,0.48,0.97,1.60,1.83,24.72,0.46,0.34,0.83
1627739.00,2022-23,0.00,1610612762.00,UTA,29.00,3.00,100.00,56.96,1314.80,231.03,504.69,61.27,169.91,111.36,133.81,46.13,192.97,176.57,36.93,15.74,82.60,121.72,627.22,Kris Dunn,11.01,3.10,4.20,0.81,3.39,0.65,0.28,1.45,2.14,23.08,0.46,0.36,0.83
203937.00,2022-23,0.00,1610612750.00,MIN,29.00,46.00,368.00,51.57,1351.60,186.50,408.61,41.74,123.85,85.60,115.26,60.51,211.85,167.98,49.28,29.88,76.79,103.62,503.24,Kyle Anderson,9.76,3.26,5.28,1.17,4.11,0.96,0.58,1.49,2.01,26.21,0.46,0.34,0.74
1628398.00,2022-23,0.00,1610612764.00,WAS,27.00,64.00,463.00,65.23,1874.23,396.34,862.01,132.50,358.50,203.08,248.29,73.33,326.92,220.14,45.29,28.51,141.42,135.68,1122.67,Kyle Kuzma,17.21,3.37,6.14,1.12,5.01,0.69,0.44,2.17,2.08,28.73,0.46,0.37,0.82
200768.00,2022-23,0.00,1610612748.00,MIA,37.00,44.00,225.00,51.74,1217.96,143.74,377.60,67.35,197.80,98.65,118.70,21.86,94.92,231.51,52.68,15.11,88.10,118.35,445.85,Kyle Lowry,8.62,4.47,2.26,0.42,1.83,1.02,0.29,1.70,2.29,23.54,0.38,0.34,0.83
202681.00,2021-22,0.00,1610612751.00,BKN,30.00,29.00,127.00,57.31,1613.73,412.92,886.21,130.95,330.95,172.60,206.15,31.82,169.25,257.16,51.56,14.64,133.23,122.84,1115.63,Kyrie Irving,19.47,4.49,3.51,0.56,2.95,0.90,0.26,2.32,2.14,28.16,0.47,0.40,0.84
1630205.00,2022-23,0.00,1610612739.00,CLE,25.00,25.00,207.00,61.00,1595.49,201.04,416.88,46.94,125.95,85.79,124.20,80.40,226.64,80.99,52.55,32.50,58.12,121.34,532.64,Lamar Stevens,8.73,1.33,5.03,1.32,3.72,0.86,0.53,0.95,1.99,26.16,0.48,0.37,0.69
1630163.00,2022-23,0.00,1610612766.00,CHA,21.00,36.00,231.00,65.63,1859.11,423.85,932.94,155.72,407.90,182.60,212.49,40.89,204.29,346.52,65.02,9.12,169.34,129.05,1169.83,LaMelo Ball,17.82,5.28,3.74,0.62,3.11,0.99,0.14,2.58,1.97,28.33,0.45,0.38,0.86
1629013.00,2022-23,0.00,1610612756.00,PHX,26.00,9.00,67.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,Landry Shamet,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
1626204.00,2022-23,0.00,1610612740.00,NOP,30.00,1.00,354.00,64.53,1676.39,251.77,520.88,56.45,157.39,110.96,154.49,89.00,260.74,126.52,65.00,48.13,81.20,146.14,667.34,Larry Nance Jr.,10.34,1.96,5.42,1.38,4.04,1.01,0.75,1.26,2.26,25.98,0.48,0.36,0.72
1628374.00,2022-23,0.00,1610612762.00,UTA,26.00,66.00,570.00,32.56,1022.68,296.60,646.69,110.52,298.97,214.45,241.79,0.00,81.89,171.28,36.09,21.93,99.16,46.26,901.57,Lauri Markkanen,27.69,5.26,1.70,0.00,2.51,1.11,0.67,3.05,1.42,31.41,0.46,0.37,0.89
2544.00,2022-23,0.00,1610612747.00,LAL,38.00,54.00,457.00,48.75,1422.87,389.18,821.75,103.48,286.28,236.01,280.55,30.43,206.78,243.40,49.45,20.04,131.45,61.72,1121.20,LeBron James,23.00,4.99,4.87,0.62,4.24,1.01,0.41,2.70,1.27,29.18,0.47,0.36,0.84
1631311.00,2022-23,0.00,1610612744.00,GSW,22.00,0.00,3.00,84.78,1610.89,510.39,902.59,100.48,245.31,345.39,447.96,179.27,515.35,108.08,63.32,81.36,143.06,152.32,1362.25,Lester Quinones,16.07,1.27,8.19,2.11,6.08,0.75,0.96,1.69,1.80,19.00,0.57,0.41,0.77
1629623.00,2022-23,0.00,1610612749.00,MIL,25.00,1.00,7.00,39.96,555.86,113.52,251.47,58.93,154.04,51.85,53.34,20.16,97.52,97.84,3.53,0.00,49.28,43.01,325.18,Lindell Wigginton,8.14,2.45,2.95,0.50,2.44,0.09,0.00,1.23,1.08,13.91,0.45,0.38,0.97
1630322.00,2022-23,0.00,1610612760.00,OKC,25.00,0.00,75.00,37.62,758.97,100.08,260.33,70.92,182.43,11.96,18.07,0.00,51.32,24.78,19.98,11.47,13.65,37.86,298.44,Lindy Waters III,7.93,0.66,1.17,0.00,1.36,0.53,0.30,0.36,1.01,20.17,0.38,0.39,0.66
1629022.00,2022-23,0.00,1610612747.00,LAL,24.00,32.00,109.00,45.87,1095.50,161.11,391.95,98.63,239.30,52.43,63.43,5.07,54.05,22.17,24.83,4.26,27.15,60.46,492.52,Lonnie Walker IV,10.74,0.48,1.29,0.11,1.18,0.54,0.09,0.59,1.32,23.88,0.41,0.41,0.83
1628366.00,2020-21,0.00,1610612740.00,NOP,23.00,55.00,263.00,54.32,1404.79,226.90,523.53,100.35,273.17,91.32,106.67,40.33,222.82,200.05,49.05,22.14,91.73,102.77,648.02,Lonzo Ball,11.93,3.68,4.84,0.74,4.10,0.90,0.41,1.69,1.89,25.86,0.43,0.37,0.86
1629652.00,2022-23,0.00,1610612760.00,OKC,24.00,73.00,344.00,53.93,1304.58,250.73,577.90,88.68,248.39,126.93,151.86,28.34,142.75,120.15,38.25,21.33,89.59,118.38,703.82,Luguentz Dort,13.05,2.23,3.17,0.53,2.65,0.71,0.40,1.66,2.20,24.19,0.43,0.36,0.84
1629029.00,2022-23,0.00,1610612742.00,DAL,24.00,66.00,569.00,71.25,2480.50,591.13,1280.71,164.65,452.86,431.02,527.47,59.84,362.48,537.25,106.83,36.80,254.19,164.04,1776.38,Luka Doncic,24.93,7.54,5.93,0.84,5.09,1.50,0.52,3.57,2.30,34.81,0.46,0.36,0.82
1630568.00,2022-23,0.00,1610612750.00,MIN,24.00,0.00,63.00,13.42,0.00,0.00,0.00,5.39,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Luka Garza,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.28,0.58
1629677.00,2022-23,0.00,1610612762.00,UTA,23.00,4.00,30.00,47.58,935.85,120.84,273.25,48.68,132.77,52.44,67.79,25.62,130.77,56.02,29.28,24.18,35.57,78.68,347.28,Luka Samanic,7.30,1.18,3.29,0.54,2.75,0.62,0.51,0.75,1.65,19.67,0.44,0.37,0.77
1628379.00,2021-22,0.00,1610612746.00,LAC,26.00,13.00,229.00,52.19,1065.72,115.41,269.04,102.18,244.95,7.49,15.81,22.96,88.10,42.21,24.22,16.37,26.80,68.02,337.01,Luke Kennard,6.46,0.81,2.13,0.44,1.69,0.46,0.31,0.51,1.30,20.42,0.43,0.42,0.47
1628436.00,2022-23,0.00,1610612738.00,BOS,27.00,0.00,197.00,37.83,482.56,71.66,120.20,0.00,0.00,26.48,41.97,50.49,84.58,20.11,13.82,25.52,26.09,69.03,156.17,Luke Kornet,4.13,0.53,3.57,1.33,2.24,0.37,0.67,0.69,1.82,12.76,0.60,0.51,0.63
1630201.00,2021-22,0.00,1610612761.00,TOR,24.00,5.00,63.00,47.68,669.34,71.77,182.67,45.57,126.87,26.20,31.61,9.79,35.51,67.27,20.66,13.82,32.15,72.26,205.95,Malachi Flynn,4.32,1.41,0.95,0.21,0.74,0.43,0.29,0.67,1.52,14.04,0.39,0.36,0.83
1631103.00,2022-23,0.00,1610612759.00,SAS,20.00,32.00,181.00,64.68,1590.00,285.17,665.65,107.89,291.59,132.42,156.68,23.52,147.90,163.91,45.09,9.82,100.71,123.43,792.53,Malaki Branham,12.25,2.53,2.65,0.36,2.29,0.70,0.15,1.56,1.91,24.58,0.43,0.37,0.85
1627763.00,2022-23,0.00,1610612738.00,BOS,30.00,0.00,280.00,58.63,1680.81,398.92,864.25,119.26,314.65,219.57,261.34,29.66,202.57,248.41,57.98,15.61,132.61,108.01,1132.31,Malcolm Brogdon,19.31,4.24,3.96,0.51,3.46,0.99,0.27,2.26,1.84,28.67,0.46,0.38,0.84
1627736.00,2021-22,0.00,1610612750.00,MIN,25.00,18.00,227.00,33.67,747.29,82.82,279.01,81.72,224.01,23.50,24.86,0.00,35.19,84.87,14.71,0.00,21.13,13.26,320.93,Malik Beasley,9.53,2.52,0.62,0.00,1.05,0.44,0.00,0.63,0.39,22.20,0.30,0.36,0.95
1628370.00,2022-23,0.00,1610612758.00,SAC,25.00,0.00,203.00,55.45,1446.95,356.07,791.20,109.62,293.79,189.59,218.51,9.11,121.06,243.84,51.08,4.24,122.27,102.14,996.42,Malik Monk,17.97,4.40,2.35,0.16,2.18,0.92,0.08,2.20,1.84,26.09,0.45,0.37,0.87
202694.00,2022-23,0.00,1610612746.00,LAC,33.00,65.00,258.00,56.31,1451.28,231.13,499.69,71.66,197.53,103.64,134.01,55.20,225.47,132.04,50.54,38.23,81.00,126.68,634.56,Marcus Morris Sr.,11.27,2.35,4.98,0.98,4.00,0.90,0.68,1.44,2.25,25.77,0.46,0.36,0.77
203935.00,2022-23,0.00,1610612738.00,BOS,29.00,61.00,191.00,51.74,1217.96,143.74,377.60,67.35,197.80,98.65,118.70,21.86,94.92,231.51,52.68,15.11,88.10,118.35,445.85,Marcus Smart,8.62,4.47,2.26,0.42,1.83,1.02,0.29,1.70,2.29,23.54,0.38,0.34,0.83
1630699.00,2022-23,0.00,1610612749.00,MIL,22.00,11.00,115.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,MarJon Beauchamp,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
1628365.00,2022-23,0.00,1610612753.00,ORL,25.00,60.00,234.00,53.29,1425.19,315.68,649.30,54.50,148.73,117.32,150.30,51.58,169.52,219.31,53.85,22.38,112.15,108.09,788.67,Markelle Fultz,14.80,4.12,4.15,0.97,3.18,1.01,0.42,2.10,2.03,26.74,0.49,0.37,0.78
202693.00,2021-22,0.00,1610612748.00,MIA,32.00,1.00,45.00,35.00,362.36,46.76,104.16,21.28,54.58,23.10,24.71,11.23,35.09,27.27,4.14,0.00,23.08,45.75,129.72,Markieff Morris,3.71,0.78,1.32,0.32,1.00,0.12,0.00,0.66,1.31,10.35,0.45,0.39,0.93
1631109.00,2022-23,0.00,1610612766.00,CHA,21.00,17.00,304.00,69.14,1879.37,337.19,620.17,35.25,95.41,155.19,218.52,159.05,371.35,99.08,61.54,84.36,98.27,173.87,835.58,Mark Williams,12.08,1.43,7.67,2.30,5.37,0.89,1.22,1.42,2.51,27.18,0.54,0.37,0.71
1629716.00,2020-21,0.00,1610612739.00,CLE,23.00,0.00,6.00,43.46,627.43,245.70,386.84,12.23,30.16,307.36,399.27,82.15,169.68,0.00,47.11,48.14,64.53,37.23,731.48,Marques Bolden,16.83,0.00,5.79,1.89,3.90,1.08,1.11,1.48,0.86,14.44,0.64,0.41,0.77
1628963.00,2020-21,0.00,1610612758.00,SAC,22.00,42.00,318.00,31.31,655.45,99.16,231.67,10.75,36.43,39.95,55.59,39.55,60.28,0.00,4.63,22.27,21.35,78.31,277.35,Marvin Bagley III,8.86,0.00,3.19,1.26,1.93,0.15,0.71,0.68,2.50,20.94,0.43,0.30,0.72
203486.00,2021-22,0.00,1610612766.00,CHA,32.00,73.00,565.00,61.57,1401.21,202.14,407.78,25.82,80.49,96.27,139.71,101.17,218.27,145.43,53.54,37.73,82.63,148.84,519.90,Mason Plumlee,8.44,2.36,5.19,1.64,3.54,0.87,0.61,1.34,2.42,22.76,0.50,0.32,0.69
1629680.00,2021-22,0.00,1610612755.00,PHI,25.00,50.00,151.00,58.32,1454.89,190.93,393.52,49.72,133.48,68.31,107.37,92.33,224.50,87.43,59.91,46.86,68.67,122.96,506.07,Matisse Thybulle,8.68,1.50,5.43,1.58,3.85,1.03,0.80,1.18,2.11,24.95,0.49,0.37,0.64
1630346.00,2021-22,0.00,1610612738.00,BOS,25.00,0.00,0.00,69.35,1988.36,450.48,989.89,155.24,387.62,201.07,248.84,54.36,237.30,219.93,52.01,0.00,93.06,113.04,1284.30,Matt Ryan,18.52,3.17,4.21,0.78,3.42,0.75,0.00,1.34,1.63,28.67,0.46,0.40,0.81
1628467.00,2022-23,0.00,1610612742.00,DAL,31.00,5.00,135.00,57.08,1396.04,187.29,402.75,51.05,147.63,72.43,103.95,69.21,191.19,115.21,44.60,30.79,74.57,138.59,484.42,Maxi Kleber,8.49,2.02,4.56,1.21,3.35,0.78,0.54,1.31,2.43,24.46,0.47,0.35,0.70
1631108.00,2022-23,0.00,1610612747.00,LAL,20.00,3.00,75.00,73.89,1792.76,210.59,482.46,78.02,206.66,114.14,147.45,53.21,170.32,149.06,64.15,26.70,68.24,121.77,600.79,Max Christie,8.13,2.02,3.03,0.72,2.31,0.87,0.36,0.92,1.65,24.26,0.44,0.38,0.77
1629622.00,2022-23,0.00,1610612748.00,MIA,27.00,33.00,258.00,50.10,995.62,150.31,348.75,88.93,222.17,12.58,16.30,18.74,82.13,79.22,28.61,19.93,42.57,95.26,393.00,Max Strus,7.84,1.58,2.01,0.37,1.64,0.57,0.40,0.85,1.90,19.87,0.43,0.40,0.77
1630695.00,2022-23,0.00,1610612762.00,UTA,25.00,0.00,16.00,44.09,644.12,85.32,168.53,42.73,95.37,0.00,2.48,58.04,156.90,0.00,0.57,25.17,13.83,53.54,227.81,Micah Potter,5.17,0.00,4.87,1.32,3.56,0.01,0.57,0.31,1.21,14.61,0.51,0.45,0.00
1629008.00,2022-23,0.00,1610612743.00,DEN,25.00,62.00,341.00,57.70,1536.17,271.69,651.62,143.76,375.89,108.19,125.58,27.46,198.72,124.43,40.85,25.16,76.33,124.66,828.90,Michael Porter Jr.,14.37,2.16,3.92,0.48,3.44,0.71,0.44,1.32,2.16,26.62,0.42,0.38,0.86
1628969.00,2021-22,0.00,1610612756.00,PHX,25.00,82.00,347.00,66.55,1904.50,317.67,677.92,89.89,239.18,144.72,186.05,81.17,273.97,161.87,61.70,39.91,104.20,150.71,867.99,Mikal Bridges,13.04,2.43,5.34,1.22,4.12,0.93,0.60,1.57,2.26,28.62,0.47,0.38,0.78
201144.00,2021-22,0.00,1610612762.00,UTA,34.00,72.00,217.00,58.06,1639.77,323.08,705.88,114.75,302.87,145.62,176.72,26.43,161.47,226.90,71.49,29.25,115.16,116.56,895.36,Mike Conley,15.42,3.91,3.24,0.46,2.78,1.23,0.50,1.98,2.01,28.24,0.46,0.38,0.82
203488.00,2020-21,0.00,1610612760.00,OKC,29.00,0.00,132.00,38.97,895.51,136.59,392.55,117.71,299.70,84.23,89.87,0.00,39.25,64.59,13.77,0.00,38.39,48.17,507.72,Mike Muscala,13.03,1.66,0.32,0.00,1.01,0.35,0.00,0.98,1.24,22.98,0.35,0.39,0.94
1628970.00,2021-22,0.00,1610612766.00,CHA,24.00,80.00,559.00,59.84,1691.96,342.74,743.65,98.76,274.02,186.18,229.24,65.19,292.26,170.32,49.56,38.34,111.44,139.63,969.54,Miles Bridges,16.20,2.85,5.97,1.09,4.88,0.83,0.64,1.86,2.33,28.28,0.46,0.36,0.81
1630540.00,2022-23,0.00,1610612752.00,NYK,22.00,2.00,50.00,48.02,899.17,105.00,277.68,42.82,138.39,46.08,65.05,18.35,63.87,69.27,28.98,14.56,40.20,82.90,307.67,Miles McBride,6.41,1.44,1.71,0.38,1.33,0.60,0.30,0.84,1.73,18.72,0.38,0.31,0.71
1629011.00,2022-23,0.00,1610612752.00,NYK,25.00,58.00,555.00,60.49,1414.41,203.30,336.06,0.00,0.00,80.90,143.50,183.16,324.29,69.69,44.32,71.80,66.83,127.42,490.04,Mitchell Robinson,8.10,1.15,8.39,3.03,5.36,0.73,1.19,1.10,2.11,23.38,0.60,0.48,0.56
1628420.00,2021-22,0.00,1610612743.00,DEN,27.00,74.00,226.00,55.83,1340.06,220.13,452.99,74.38,174.04,44.23,64.89,54.44,197.67,101.87,35.31,18.13,56.14,81.80,555.92,Monte Morris,9.96,1.82,4.52,0.98,3.54,0.63,0.32,1.01,1.47,24.00,0.49,0.43,0.68
1629021.00,2022-23,0.00,1610612753.00,ORL,26.00,18.00,259.00,41.32,587.45,110.81,245.34,25.53,76.25,56.84,71.98,26.95,81.95,6.43,5.80,10.76,33.60,69.59,305.18,Moritz Wagner,7.39,0.16,2.64,0.65,1.98,0.14,0.26,0.81,1.68,14.22,0.45,0.33,0.79
1629650.00,2020-21,0.00,1610612760.00,OKC,21.00,32.00,383.00,54.18,1242.61,213.81,324.60,0.00,0.00,99.61,159.62,163.89,322.43,24.73,29.91,79.45,67.09,118.49,491.99,Moses Brown,9.08,0.46,8.98,3.03,5.95,0.55,1.47,1.24,2.19,22.94,0.66,0.55,0.62
1630541.00,2022-23,0.00,1610612744.00,GSW,21.00,3.00,105.00,59.40,1335.93,201.42,464.72,79.64,209.31,84.60,100.72,34.43,110.25,108.18,36.58,11.48,64.99,106.51,560.84,Moses Moody,9.44,1.82,2.44,0.58,1.86,0.62,0.19,1.09,1.79,22.49,0.43,0.38,0.84
1631217.00,2022-23,0.00,1610612746.00,LAC,21.00,1.00,50.00,24.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.26,0.00,0.00,0.23,0.00,0.00,3.78,0.00,Moussa Diabate,0.00,0.00,0.47,1.51,0.00,0.01,0.00,0.00,0.16,0.00,0.38,0.39,1.16
1628964.00,2021-22,0.00,1610612753.00,ORL,24.00,69.00,572.00,47.99,1047.33,138.02,330.69,46.21,145.59,68.87,94.06,41.01,197.99,81.95,30.11,32.55,58.91,93.65,411.46,Mo Bamba,8.57,1.71,4.98,0.85,4.13,0.63,0.68,1.23,1.95,21.83,0.42,0.32,0.73
1626167.00,2022-23,0.00,1610612754.00,IND,27.00,62.00,466.00,32.00,691.53,100.62,254.63,44.96,130.72,54.54,69.31,4.61,71.75,3.28,16.64,19.52,26.67,63.34,321.09,Myles Turner,10.04,0.10,2.39,0.14,2.24,0.52,0.61,0.83,1.98,21.61,0.40,0.34,0.79
1630230.00,2022-23,0.00,1610612740.00,NOP,25.00,21.00,279.00,48.52,1028.07,155.54,330.94,44.68,124.31,56.74,76.05,37.65,182.74,100.23,30.76,20.40,55.34,74.52,408.72,Naji Marshall,8.42,2.07,4.54,0.78,3.77,0.63,0.42,1.14,1.54,21.19,0.47,0.36,0.75
1629642.00,2022-23,0.00,1610612757.00,POR,23.00,4.00,141.00,56.92,1334.52,185.69,418.45,73.38,192.51,79.40,99.56,38.96,150.91,73.18,43.13,25.56,48.46,94.66,526.69,Nassir Little,9.25,1.29,3.34,0.68,2.65,0.76,0.45,0.85,1.66,23.45,0.44,0.38,0.80
1630207.00,2021-22,0.00,1610612754.00,IND,23.00,0.00,0.00,20.39,252.39,0.00,5.84,0.00,0.00,0.00,0.00,0.00,10.13,55.19,0.00,11.17,0.00,13.77,0.00,Nate Hinton,0.00,2.71,0.33,0.00,0.50,0.00,0.55,0.00,0.68,12.38,0.00,0.51,0.90
1631466.00,2022-23,0.00,1610612757.00,POR,24.00,4.00,15.00,24.02,74.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Nate Williams,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.10,0.75,0.25,0.80
1630233.00,2021-22,0.00,1610612750.00,MIN,24.00,2.00,85.00,35.56,242.96,11.36,39.77,0.00,9.32,16.27,27.32,0.87,0.00,0.00,0.00,0.00,10.56,38.69,68.70,Nathan Knight,1.93,0.00,0.00,0.02,0.00,0.00,0.00,0.30,1.09,6.83,0.29,0.00,0.60
1629675.00,2022-23,0.00,1610612750.00,MIN,23.00,11.00,333.00,38.63,601.31,117.55,246.14,49.74,119.85,0.00,0.00,29.90,82.65,0.00,8.14,19.83,17.72,82.51,281.44,Naz Reid,7.29,0.00,2.91,0.77,2.14,0.21,0.51,0.46,2.14,15.57,0.48,0.41,1.03
1629674.00,2022-23,0.00,1610612758.00,SAC,23.00,0.00,11.00,34.34,290.09,34.01,105.34,7.57,31.35,33.07,31.21,16.84,57.43,0.00,2.44,14.58,16.99,75.18,142.30,Neemias Queta,4.14,0.00,2.16,0.49,1.67,0.07,0.42,0.49,2.19,8.45,0.32,0.24,1.06
1629638.00,2020-21,0.00,1610612740.00,NOP,22.00,13.00,144.00,66.03,1840.71,326.46,737.12,117.69,321.27,149.70,186.12,47.35,242.24,157.94,61.39,37.96,107.29,141.01,909.33,Nickeil Alexander-Walker,13.77,2.39,4.39,0.72,3.67,0.93,0.57,1.62,2.14,27.88,0.44,0.37,0.80
1630208.00,2022-23,0.00,1610612766.00,CHA,25.00,9.00,416.00,51.37,903.93,172.64,263.83,0.00,0.00,90.44,136.62,132.55,210.41,9.88,23.77,71.76,51.76,125.10,391.63,Nick Richards,7.62,0.19,6.68,2.58,4.10,0.46,1.40,1.01,2.44,17.60,0.65,0.46,0.66
201587.00,2021-22,0.00,1610612746.00,LAC,33.00,54.00,254.00,52.17,1227.82,169.95,357.68,91.88,227.30,13.18,30.88,50.77,181.08,88.59,32.38,29.64,53.11,83.57,432.77,Nicolas Batum,8.29,1.70,4.44,0.97,3.47,0.62,0.57,1.02,1.60,23.53,0.48,0.40,0.43
1629651.00,2022-23,0.00,1610612751.00,BKN,24.00,76.00,702.00,65.81,1815.06,339.41,635.04,36.55,104.60,146.18,205.65,143.00,369.17,125.61,58.38,80.39,102.77,152.58,826.36,Nic Claxton,12.56,1.91,7.78,2.17,5.61,0.89,1.22,1.56,2.32,27.58,0.53,0.35,0.71
