PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
1627739,2022-23,0,1610612762,UTA,29.0,22,3,568.0,116,216,17,36,41,53,9,91,100,124,25,10,35,58,290,44.475086,1044.8348,148.78014,331.77744,0.49817657,16.795815,53.176205,72.92847,21.8553,82.63825,182.06693,47.100952,0.166203,66.090225,83.36207,375.11304,Kris Dunn
203937,2022-23,0,1610612750,MIN,29.0,69,46,1957.0,252,495,43,105,100,136,66,302,368,335,78,63,103,146,647,46.840687,904.289,101.07564,233.0572,19.395866,58.784737,45.513393,61.92227,26.28757,103.822105,153.19763,40.359238,14.383645,58.14732,84.7606,274.22363,Kyle Anderson
1628398,2022-23,0,1610612764,WAS,27.0,64,64,2239.0,512,1142,160,481,173,237,55,408,463,239,36,29,190,145,1357,54.3593,1646.821,420.86148,932.5447,126.398026,349.8164,201.6711,243.20825,56.72346,258.38034,217.80597,38.821,14.060569,137.58945,98.278,1185.0675,Kyle Kuzma
200768,2022-23,0,1610612748,MIA,37.0,55,44,1718.0,196,485,107,310,116,135,43,182,225,281,57,21,103,143,615,58.592354,1572.1981,215.20433,512.0773,90.028595,243.50613,128.75362,152.27759,40.263138,162.99178,276.24518,72.66027,28.93196,109.200806,144.07611,650.45404,Kyle Lowry
202681,2021-22,0,1610612751,BKN,30.0,29,29,1092.0,289,616,100,239,118,129,16,111,127,167,41,17,73,81,796,42.791813,1429.5598,349.56378,762.8272,87.43944,245.66977,194.24443,230.40598,22.883247,153.4522,253.96426,56.831417,20.258268,120.449585,97.401306,1027.594,Kyrie Irving
1630205,2022-23,0,1610612739,CLE,25.0,62,25,1121.0,129,288,30,95,40,57,48,159,207,33,27,19,27,79,328,71.122734,1743.4066,230.52562,524.7942,89.82942,246.67303,82.950775,105.47917,63.18328,196.06331,102.912125,56.103867,30.465055,63.77608,140.40155,638.2509,Lamar Stevens
1630163,2022-23,0,1610612766,CHA,21.0,36,36,1268.0,296,721,144,383,102,122,42,189,231,304,46,11,129,118,838,43.4251,921.515,217.99712,526.2371,76.18933,221.66122,110.79506,133.35135,32.21007,119.77953,144.18556,20.977125,21.754244,88.91084,88.83844,646.9136,LaMelo Ball
1629013,2022-23,0,1610612756,PHX,26.0,40,9,807.0,113,300,75,199,45,51,11,56,67,93,26,5,36,61,346,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Landry Shamet
1626204,2022-23,0,1610612740,NOP,30.0,65,1,1381.0,186,305,14,42,55,79,106,248,354,119,56,37,42,133,441,59.67855,1481.6779,161.60387,364.01935,40.30219,116.58212,67.180786,93.911354,85.59604,213.44296,114.19974,58.753838,22.565706,57.191128,119.56102,445.31644,Larry Nance Jr.
1628374,2022-23,0,1610612762,UTA,26.0,66,66,2272.0,571,1145,200,511,349,399,130,440,570,123,42,38,127,137,1691,48.326378,1501.654,413.88824,912.94995,135.56696,372.3315,253.38162,289.35138,45.619522,266.85416,215.15372,28.67074,18.736284,149.06499,105.420685,1226.1489,Lauri Markkanen
2544,2022-23,0,1610612747,LAL,38.0,55,54,1954.0,609,1219,121,377,251,327,65,392,457,375,50,32,178,88,1590,41.26328,1333.5792,339.45227,725.17377,68.98587,200.57063,156.7014,194.79868,50.01569,230.88196,235.49153,48.910717,21.170835,109.60002,96.5076,929.7538,LeBron James
1631311,2022-23,0,1610612744,GSW,22.0,4,0,18.0,2,5,2,4,4,6,1,2,3,2,1,0,5,0,10,49.41819,1368.9503,244.79857,543.1787,100.003876,260.99658,279.06952,332.99805,30.787285,218.05385,225.91869,40.200096,5.25878,126.38072,59.608147,877.7869,Lester Quinones
1629623,2022-23,0,1610612749,MIL,25.0,7,1,87.0,18,37,6,18,8,9,0,7,7,14,0,2,12,7,50,37.775833,864.3896,192.39606,450.7429,37.897236,120.50421,117.742065,141.42122,15.069731,102.145,200.90195,22.0125,-8.76707,93.22809,53.155746,534.1263,Lindell Wigginton
1630322,2022-23,0,1610612760,OKC,25.0,41,0,531.0,70,178,58,162,16,20,16,59,75,28,14,11,10,42,214,55.98355,1120.5657,149.06047,357.31525,79.89566,219.44586,36.114647,46.55741,29.287933,114.981285,64.90014,37.068203,17.3355,42.229927,96.61444,415.26492,Lindy Waters III
1629022,2022-23,0,1610612747,LAL,24.0,56,32,1297.0,236,527,91,249,91,106,14,95,109,64,30,17,46,71,654,52.43946,1337.9393,203.53444,487.72195,85.38272,227.12714,62.19779,73.19503,12.273149,94.66506,67.39843,38.388508,7.265968,44.068237,87.25265,572.0574,Lonnie Walker IV
1628366,2020-21,0,1610612740,NOP,23.0,55,55,1747.0,290,700,172,455,50,64,33,230,263,316,82,31,123,103,802,42.544548,999.1006,87.88394,248.93874,72.130554,191.80656,14.501072,7.1466312,20.674358,83.49176,156.944,43.591015,20.786055,51.785725,85.445724,286.10782,Lonzo Ball
1629652,2022-23,0,1610612760,OKC,24.0,74,73,2272.0,339,873,135,409,200,259,128,216,344,154,75,23,92,243,1013,50.289894,1179.004,157.9327,376.57935,65.99313,184.80522,84.22537,108.45964,44.508266,143.08653,86.50643,42.715607,33.298027,59.04539,116.98918,462.88998,Luguentz Dort
1629029,2022-23,0,1610612742,DAL,24.0,66,66,2391.0,719,1449,185,541,515,694,54,515,569,529,90,33,236,166,2138,74.72,2598.7937,680.18414,1420.3196,179.01253,489.27475,492.838,602.3661,114.84352,546.77325,451.49963,85.675575,49.136917,268.89877,163.42697,2019.7972,Luka Doncic
1630568,2022-23,0,1610612750,MIN,24.0,28,0,243.0,63,116,14,39,41,52,33,30,63,18,3,2,14,43,181,10.564731,-438.0233,-83.3139,-223.07968,-48.68393,-118.14409,27.235249,37.29277,15.559937,10.458231,-50.801743,-26.703712,15.8067045,-7.919482,9.946054,-178.36923,Luka Garza
1629677,2022-23,0,1610612762,UTA,23.0,7,4,161.0,26,57,8,31,9,13,0,30,30,15,6,2,10,17,69,35.06098,471.92252,77.59535,173.37111,12.6918335,41.80229,28.18037,37.728004,0.4477054,51.42591,38.75547,8.374977,4.1030946,28.119244,46.832726,204.48964,Luka Samanic
1628379,2021-22,0,1610612746,LAC,26.0,70,13,1919.0,287,639,190,423,69,77,20,209,229,146,42,6,60,101,833,68.76676,1902.4987,315.88824,708.564,114.41116,302.9364,103.94496,129.56944,51.583805,208.08353,153.77966,62.125748,19.01858,91.61812,129.6568,851.3292,Luke Kennard
1628436,2022-23,0,1610612738,BOS,27.0,69,0,804.0,113,170,3,13,32,39,86,111,197,53,11,46,25,81,261,46.196198,747.41815,78.13402,114.425156,-4.3227444,-13.580332,0.67904854,25.503912,104.33324,83.46898,-7.8378263,11.486736,46.38127,10.223743,66.582085,179.6311,Luke Kornet
1630201,2021-22,0,1610612761,TOR,24.0,44,5,537.0,72,183,30,90,15,24,10,53,63,70,20,4,13,45,189,49.480812,782.1888,94.42377,227.61586,48.723057,138.95468,-0.99890137,7.431261,26.66158,98.138115,10.2088,18.367775,16.674437,21.065338,77.07559,242.17409,Malachi Flynn
1631103,2022-23,0,1610612759,SAS,20.0,66,32,1550.0,269,611,77,255,58,70,28,153,181,127,33,7,76,115,673,61.51113,1463.7147,235.26707,535.94574,103.42717,273.85245,52.907597,65.78037,25.2048,143.44337,141.09578,44.864994,16.82409,74.75101,105.20983,629.2622,Malaki Branham
1627763,2022-23,0,1610612738,BOS,30.0,67,0,1744.0,354,732,132,297,160,184,42,238,280,248,45,18,98,109,1000,52.42444,1575.4839,301.19235,670.56726,91.44519,246.97702,164.51279,197.3518,34.072643,177.23486,207.82265,51.458134,19.292265,104.46002,110.94193,861.6137,Malcolm Brogdon
1627736,2021-22,0,1610612750,MIN,25.0,79,18,1976.0,332,850,240,637,49,60,26,201,227,116,43,12,43,88,953,34.863968,722.1497,73.57686,237.12361,69.12625,191.94496,-15.335206,-18.35511,1.1714164,26.479048,65.8398,28.156027,-5.311379,18.122868,46.544487,244.92415,Malik Beasley
1628370,2022-23,0,1610612758,SAC,25.0,77,0,1719.0,357,796,143,398,184,207,32,171,203,298,49,20,146,125,1041,53.07852,1440.9852,283.4353,620.6339,79.033646,218.64178,153.49583,182.25188,28.446148,169.33693,206.39828,42.455566,23.30264,99.36281,107.82269,808.05334,Malik Monk
202694,2022-23,0,1610612746,LAC,33.0,65,65,1825.0,274,643,112,308,68,87,29,229,258,114,42,21,56,136,728,60.200333,1511.9755,245.14165,557.0509,92.30565,246.11533,74.7563,95.50508,37.30307,153.7658,107.464485,51.70347,14.145112,69.08635,111.24525,659.1423,Marcus Morris Sr.
203935,2022-23,0,1610612738,BOS,29.0,61,61,1957.0,250,602,115,342,88,118,46,145,191,382,93,23,143,172,703,46.34853,1004.43225,124.520905,309.3018,60.700825,167.84941,76.07735,81.34724,11.576135,109.817635,236.18137,47.395634,12.565988,78.96329,85.13561,382.77054,Marcus Smart
1630699,2022-23,0,1610612749,MIL,22.0,52,11,701.0,96,243,47,142,27,37,38,77,115,35,21,7,45,71,266,49.51346,873.5615,83.0439,213.04701,62.81976,173.55443,0.34092712,3.9351711,23.79103,89.27978,39.76502,26.098448,18.505651,25.990242,80.551765,231.06624,MarJon Beauchamp
1628365,2022-23,0,1610612753,ORL,25.0,60,60,1778.0,349,679,27,87,112,143,69,165,234,341,87,26,139,131,837,54.498253,1365.1748,242.27583,491.46823,11.933426,49.31608,76.01547,97.49872,30.321033,141.97768,286.20398,63.362114,5.975859,91.882034,88.49868,579.87366,Markelle Fultz
202693,2021-22,0,1610612748,MIA,32.0,17,1,298.0,54,114,13,39,8,9,17,28,45,23,6,1,20,33,129,41.844254,852.24084,143.38686,331.71356,49.81326,136.54817,53.594425,59.755867,7.1058373,62.327614,103.96349,34.496502,2.5469785,47.989544,60.02939,404.85953,Markieff Morris
1631109,2022-23,0,1610612766,CHA,21.0,43,17,828.0,160,251,0,0,67,97,93,211,304,18,28,45,40,94,387,60.402153,1488.0764,241.69472,438.6747,-7.9693565,-4.2035294,121.40863,175.91766,149.13277,314.60547,42.763702,33.760548,77.738525,70.23468,158.58362,615.1307,Mark Williams
1629716,2020-21,0,1610612739,CLE,23.0,6,0,29.0,1,3,0,0,5,8,3,3,6,0,2,2,2,0,7,36.27295,1047.129,254.30046,442.51343,35.007473,89.37012,215.67989,280.03168,112.86452,296.38596,124.47729,48.476776,64.56827,100.66087,68.90178,723.7347,Marques Bolden
1628963,2020-21,0,1610612758,SAC,22.0,43,42,1112.0,247,490,37,108,77,134,106,212,318,43,21,21,59,100,608,51.22249,1111.616,201.50209,385.16187,27.010342,89.80516,95.61792,134.62627,99.798004,298.7251,73.17419,27.455153,25.488894,66.41463,107.840355,524.0481,Marvin Bagley III
203486,2021-22,0,1610612766,CHA,32.0,73,73,1793.0,205,320,0,2,67,171,176,389,565,226,61,52,100,224,477,65.73262,1503.2196,205.69102,356.117,-11.372262,-14.516762,106.68085,174.04137,151.18933,327.33542,103.64909,44.76934,62.982994,80.38983,156.85077,514.72174,Mason Plumlee
1629680,2021-22,0,1610612755,PHI,25.0,66,50,1685.0,150,300,45,144,34,43,42,109,151,75,115,71,39,158,379,72.3263,1953.6797,307.0287,676.76624,84.62642,232.90216,109.029465,136.98692,72.84532,256.46002,153.36414,72.03142,30.311518,91.130936,150.66052,804.4811,Matisse Thybulle
1630346,2021-22,0,1610612738,BOS,25.0,1,0,5.0,1,5,1,5,0,0,0,0,0,0,1,0,0,0,3,41.81732,955.78735,113.39229,321.60098,42.21574,148.04697,79.71762,93.10016,-19.841747,71.06842,187.8414,26.865517,-40.941216,77.52995,46.980644,379.1409,Matt Ryan
1628467,2022-23,0,1610612742,DAL,31.0,37,5,930.0,77,169,39,112,27,38,30,105,135,52,12,30,27,85,220,59.99723,1280.9438,170.56746,391.97406,63.490116,179.37971,87.08597,109.40668,40.089977,130.33948,114.442856,41.906208,27.573458,60.988674,122.77626,491.55972,Maxi Kleber
1631108,2022-23,0,1610612747,LAL,20.0,41,3,512.0,44,106,26,62,14,16,7,68,75,21,9,7,13,33,128,66.486435,1397.5205,185.84598,415.4115,76.44972,204.54915,47.66299,69.18901,70.152534,129.56209,55.574257,39.286064,34.642807,50.72388,121.66971,492.4778,Max Christie
1629622,2022-23,0,1610612748,MIA,27.0,80,33,2272.0,324,790,197,563,78,89,49,209,258,171,42,12,70,166,923,63.301567,1471.9495,197.59038,458.56876,96.15323,259.90918,49.541843,64.633385,45.828705,168.3707,109.307755,43.50072,24.223543,62.467617,115.56526,544.65466,Max Strus
1630695,2022-23,0,1610612762,UTA,25.0,7,0,52.0,10,15,4,7,0,0,3,13,16,4,1,0,2,5,24,37.619553,159.4948,-11.065495,18.149683,-2.702158,19.64595,10.543522,20.61931,-25.10009,-81.87316,103.9524,8.739887,-18.983059,29.722244,18.679148,11.592428,Micah Potter
1629008,2022-23,0,1610612743,DEN,25.0,62,62,1798.0,398,817,188,454,96,120,64,277,341,65,37,29,68,119,1080,60.940567,1801.381,331.1502,743.1588,108.915665,293.0189,122.48476,148.65912,53.187923,213.14981,79.7317,45.330067,28.025545,75.844696,129.58105,918.5171,Michael Porter Jr.
1628969,2021-22,0,1610612756,PHX,25.0,82,82,2854.0,458,858,115,312,131,157,74,273,347,185,96,36,68,150,1162,67.43505,1798.2825,306.50073,685.6235,103.322296,278.19904,112.51312,139.5679,49.083878,188.86143,153.18417,64.5186,18.351156,88.60741,134.01407,832.1236,Mikal Bridges
201144,2021-22,0,1610612762,UTA,34.0,72,72,2058.0,344,791,169,414,129,162,47,170,217,385,96,21,123,142,986,58.68094,1605.0278,245.13371,568.53766,94.92493,257.49112,135.36522,160.1211,43.660976,192.04134,293.90054,68.31536,28.895285,119.66234,140.56754,725.36554,Mike Conley
203488,2020-21,0,1610612760,OKC,29.0,35,0,645.0,119,267,68,184,33,36,19,113,132,28,8,11,21,54,339,45.74818,897.3877,94.292725,257.41965,58.73611,166.39787,-19.149181,-17.843946,13.30708,49.82878,71.400635,33.183834,7.9342513,26.360489,70.85502,257.24185,Mike Muscala
1628970,2021-22,0,1610612766,CHA,24.0,80,80,2837.0,596,1214,154,465,267,333,90,469,559,300,74,67,150,193,1613,40.82987,1043.1531,214.75868,468.00986,43.04884,124.273315,128.26424,158.0428,28.024399,144.28647,97.93296,27.081028,15.032485,65.27876,79.81482,610.82446,Miles Bridges
1630540,2022-23,0,1610612752,NYK,22.0,64,2,760.0,77,215,40,134,28,42,13,37,50,72,37,8,25,60,222,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Miles McBride
1629011,2022-23,0,1610612752,NYK,25.0,59,58,1589.0,188,280,0,0,59,122,267,288,555,53,56,109,41,160,435,50.024506,1276.3643,151.01923,316.66885,-34.811398,-56.9362,89.590515,144.36676,57.488525,-13.0074835,162.07364,38.626553,3.4480748,55.072124,63.511215,444.59756,Mitchell Robinson
1628420,2021-22,0,1610612743,DEN,27.0,75,74,2239.0,374,773,124,314,73,84,27,199,226,333,56,14,78,92,945,57.158813,1409.8186,242.0367,537.63495,88.67676,237.52444,76.10843,90.146675,30.387829,138.56801,176.25957,47.70866,10.5766115,81.49866,99.35009,659.7696,Monte Morris
1629021,2022-23,0,1610612753,ORL,26.0,57,18,1109.0,198,396,51,163,153,182,69,190,259,84,37,13,68,136,600,17.61617,-50.798733,-61.033413,-110.47166,-19.239115,-43.510185,-22.879816,-20.408491,12.77843,-23.892359,-106.982025,-11.645086,15.778018,-28.974216,30.48628,-131.61177,Moritz Wagner
1629650,2020-21,0,1610612760,OKC,21.0,43,32,920.0,146,268,0,0,78,126,154,229,383,10,31,47,43,93,370,76.47012,2078.5781,293.68945,514.9089,15.946289,50.399315,99.68797,176.85252,246.749,479.46533,69.74533,53.05511,96.78604,89.22449,194.00421,707.10864,Moses Brown
1630541,2022-23,0,1610612744,GSW,21.0,63,3,817.0,108,227,49,135,37,53,28,77,105,51,18,7,34,54,302,59.208717,1265.1686,147.1424,349.78687,76.209076,208.257,32.37937,45.468063,41.322433,137.02235,59.635002,38.0461,22.787909,41.820747,107.06621,406.47733,Moses Moody
1631217,2022-23,0,1610612746,LAC,21.0,22,1,195.0,24,47,1,2,10,16,31,19,50,4,7,8,9,15,59,46.752705,896.5564,63.463688,107.692764,2.414713,2.3899803,0.612093,23.618032,100.72322,99.526405,-12.290449,16.584,47.509506,9.229546,67.746284,158.71255,Moussa Diabate
1628964,2021-22,0,1610612753,ORL,24.0,71,69,1824.0,296,617,107,281,57,73,148,424,572,85,38,118,77,182,756,41.660343,875.81335,104.27995,257.7541,47.58176,135.52411,21.083084,26.074934,44.64557,109.534004,-18.649483,20.672035,30.48894,17.59164,80.01427,305.506,Mo Bamba
1626167,2022-23,0,1610612754,IND,27.0,62,62,1825.0,402,733,93,249,216,276,88,378,466,89,36,140,103,215,1113,43.746513,1176.9583,224.59346,473.27072,25.255775,80.29096,136.88885,175.18027,48.559967,178.69864,100.56196,29.87471,28.431108,70.74248,100.065094,635.2931,Myles Turner
1630230,2022-23,0,1610612740,NOP,25.0,77,21,1792.0,247,571,66,218,138,175,48,231,279,189,54,14,97,113,698,49.37741,1076.7971,174.87613,395.0019,51.758694,143.80057,85.34981,102.16579,13.731103,87.66001,146.94025,39.895103,10.569318,66.66844,91.18202,490.37357,Naji Marshall
1629642,2022-23,0,1610612757,POR,23.0,54,4,976.0,134,303,58,158,33,46,27,114,141,50,20,20,36,66,359,62.05754,1446.285,205.99803,471.84677,85.94798,228.24973,48.33295,62.32531,30.932222,136.06145,88.56553,44.56007,18.91622,56.330967,107.27897,547.8516,Nassir Little
1630207,2021-22,0,1610612754,IND,23.0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,74.74738,1539.3271,281.8525,615.34564,119.04187,318.10925,87.97716,110.12881,60.58904,294.1946,53.287952,31.692835,28.630426,89.12877,146.06213,780.99976,Nate Hinton
1631466,2022-23,0,1610612757,POR,24.0,5,4,127.0,24,39,3,8,2,3,10,5,15,10,3,2,4,13,53,49.221222,921.78876,151.32138,311.91895,33.939823,87.17528,22.262665,28.203794,49.41607,49.597794,2.1821165,23.558098,42.329323,23.3577,67.44964,364.82092,Nate Williams
1630233,2021-22,0,1610612750,MIN,24.0,37,2,267.0,45,88,4,13,44,60,32,53,85,22,7,8,18,42,138,32.76325,226.72328,55.9352,81.28398,-20.052538,-44.735268,53.321476,80.696976,53.765064,29.40331,12.004737,-0.8907573,24.477701,19.303257,46.91344,159.0672,Nathan Knight
1629675,2022-23,0,1610612750,MIN,23.0,68,11,1251.0,310,577,75,217,86,127,73,260,333,77,42,53,92,176,781,36.582375,745.4978,132.73047,309.96512,44.357403,122.58292,40.619465,49.08355,13.157216,68.53008,45.843407,15.652131,18.6603,42.316887,78.58471,377.34338,Naz Reid
1629674,2022-23,0,1610612758,SAC,23.0,5,0,29.0,6,9,0,0,0,2,5,6,11,1,0,2,1,7,12,26.336601,200.16307,9.907652,28.52228,-54.775715,-115.20713,54.48399,84.96758,-13.718727,-78.37111,57.806236,-0.3868277,-13.872222,25.553234,32.24939,58.041763,Neemias Queta
1629638,2020-21,0,1610612740,NOP,22.0,46,13,1007.0,192,458,76,219,48,66,13,131,144,102,47,22,69,88,508,52.026344,1143.148,148.03381,368.64383,85.8925,224.57864,-1.9277325,-3.2732725,5.426425,64.38676,70.48835,31.602558,11.815568,40.30558,83.29392,399.1752,Nickeil Alexander-Walker
1630208,2022-23,0,1610612766,CHA,25.0,65,9,1218.0,197,313,1,1,137,183,147,269,416,38,11,71,59,154,532,60.39353,1495.2665,277.4313,509.38712,8.652111,31.94397,162.23186,226.29585,167.30873,328.1845,76.043434,38.018723,56.682503,83.39882,155.93475,724.26324,Nick Richards
201587,2021-22,0,1610612746,LAC,33.0,59,54,1463.0,179,387,108,270,25,38,29,225,254,100,58,42,40,80,491,46.61813,819.2741,34.531235,124.8922,47.45637,132.58124,-24.329437,-32.265823,17.963776,44.002968,-11.25039,23.776297,20.313215,-0.7201266,75.04222,108.95994,Nicolas Batum
1629651,2022-23,0,1610612751,BKN,24.0,76,76,2271.0,414,587,0,2,133,246,184,518,702,144,65,189,96,212,961,64.291565,1591.3939,259.32596,441.94403,-16.950829,-34.753357,109.66942,179.02966,165.65274,346.27405,80.48966,39.671143,82.486725,86.3922,160.7443,625.8515,Nic Claxton
203999,2022-23,0,1610612743,DEN,28.0,69,69,2323.0,646,1022,57,149,341,415,167,650,817,678,87,47,247,174,1690,53.742004,1646.833,341.2935,686.38043,10.205143,46.708862,178.93622,241.75458,85.132706,264.04324,229.53616,50.839256,26.153086,117.950195,126.33978,907.14075,Nikola Jokic
1631107,2022-23,0,1610612748,MIA,20.0,15,8,204.0,28,69,8,35,18,19,9,22,31,10,7,2,10,19,82,48.573036,860.22144,78.646774,205.11086,47.1089,134.48387,34.086723,44.201454,17.670406,83.84065,57.855804,26.780424,22.06853,32.878098,86.9328,232.58128,Nikola Jovic
202696,2022-23,0,1610612741,CHI,32.0,82,82,2746.0,597,1148,121,347,132,158,159,744,903,265,60,57,139,179,1447,57.46228,1672.4312,398.75027,832.93024,94.01724,260.57693,146.16621,178.08684,79.363434,340.2771,173.86363,44.636444,27.191164,110.56369,120.92822,1053.7485,Nikola Vucevic
1626181,2022-23,0,1610612746,LAC,30.0,60,8,1567.0,340,710,114,287,225,277,24,151,175,109,50,18,101,125,1019,54.75522,1624.9886,315.70078,707.5408,106.56714,287.66617,182.84505,207.65222,19.990746,170.0157,167.96687,43.18834,27.861303,103.16553,115.17174,944.9615,Norman Powell
1630167,2022-23,0,1610612752,NYK,25.0,67,5,1051.0,187,419,85,247,38,47,29,158,187,66,23,12,38,68,497,58.842957,1291.708,178.9172,419.1433,94.17906,254.99142,37.789024,49.91047,35.4491,144.85118,113.42946,38.669167,20.602247,60.918797,105.32085,494.21683,Obi Toppin
1630534,2022-23,0,1610612762,UTA,23.0,59,22,1209.0,165,386,81,228,56,69,43,78,121,67,16,15,41,99,467,54.08989,1061.3984,104.20528,257.63004,65.202286,179.30504,12.7613125,19.358839,33.718285,112.73713,36.864956,31.203587,21.960115,28.149837,90.791275,287.46716,Ochai Agbaji
1628384,2021-22,0,1610612761,TOR,24.0,48,48,1728.0,309,697,115,317,89,118,74,190,264,125,71,25,80,131,822,69.32409,1983.1472,339.51337,756.8413,115.090454,308.77322,131.77638,165.07396,65.654915,221.53876,164.44794,71.47828,32.991623,101.415146,156.24203,931.91455,OG Anunoby
1630846,2022-23,0,1610612760,OKC,24.0,9,1,114.0,15,30,1,8,5,7,12,19,31,4,1,5,4,17,36,34.809433,322.49924,37.809616,44.12857,-26.011494,-64.49808,40.820175,67.985664,61.898987,42.246437,-39.03024,-3.2122009,27.238325,4.380207,44.973778,101.33158,Olivier Sarr
1630209,2022-23,0,1610612748,MIA,25.0,9,0,83.0,16,27,3,7,5,6,8,15,23,2,2,2,4,16,40,-11.019236,-1092.4154,-281.83167,-505.5324,-85.72727,-192.48784,-73.46041,-95.317444,-135.846,-418.2637,-100.71659,-53.664215,-47.616592,-83.04674,-99.89376,-618.5961,Omer Yurtseven
1630168,2022-23,0,1610612737,ATL,22.0,80,18,1849.0,317,497,4,13,153,196,217,359,576,81,56,107,81,251,791,60.09648,1309.2433,253.08128,474.45706,4.8749523,27.958435,145.81148,209.54353,138.01942,258.47098,96.267365,35.788887,61.296196,91.0437,158.07858,666.78754,Onyeka Okongwu
1631115,2022-23,0,1610612748,MIA,22.0,31,1,425.0,47,89,0,6,22,31,48,78,126,25,12,12,16,53,116,57.710503,1208.1538,131.71002,257.13538,-1.5231876,1.3144798,90.86571,141.93181,116.60419,181.77795,107.675186,39.243046,45.8032,60.12586,121.410904,373.37375,Orlando Robinson
1629052,2022-23,0,1610612754,IND,25.0,65,2,1083.0,123,319,48,155,104,145,62,156,218,44,33,13,34,79,398,45.951836,800.7796,90.09952,201.6617,17.059578,55.102325,52.08901,73.68294,42.438046,109.37266,-42.88261,14.839414,23.50852,9.756054,79.281746,253.96013,Oshae Brissett
203490,2022-23,0,1610612761,TOR,30.0,8,2,146.0,15,30,6,17,8,8,6,13,19,8,11,0,4,7,44,62.042442,1619.9695,185.62816,432.66202,98.65788,250.82053,61.154423,72.9732,36.25394,165.99121,91.49762,54.827087,8.401559,52.78758,126.50795,560.9053,Otto Porter Jr.
1631172,2022-23,0,1610612760,OKC,20.0,39,1,569.0,76,181,26,98,15,23,19,86,105,46,14,7,26,42,193,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Ousmane Dieng
200782,2021-22,0,1610612748,MIA,37.0,71,70,1981.0,207,428,80,193,45,61,100,287,387,149,58,15,66,161,539,64.1819,1272.1836,129.271,298.73578,57.76704,166.54164,16.009361,23.68545,50.63847,175.56438,93.30832,41.250824,36.776463,47.272915,122.36151,332.1403,P.J. Tucker
1629023,2022-23,0,1610612766,CHA,24.0,73,73,2380.0,434,978,149,428,127,174,73,285,358,175,66,79,110,193,1144,66.07936,1899.5269,327.7395,735.19885,123.7968,327.75998,110.78784,139.65184,58.227592,217.30353,167.94351,63.980286,30.204584,102.266266,141.6453,894.71924,P.J. Washington
1631094,2022-23,0,1610612753,ORL,20.0,72,72,2430.0,479,1122,85,285,394,534,84,413,497,269,60,39,200,160,1437,79.70304,2702.246,627.4006,1325.4297,110.45378,323.5149,449.70404,559.29047,107.64407,456.84,416.30457,93.13108,44.44775,240.57506,172.40347,1814.4193,Paolo Banchero
1627783,2022-23,0,1610612761,TOR,29.0,71,71,2652.0,630,1313,93,287,367,474,131,425,556,415,65,36,169,228,1720,56.259407,1607.7107,418.3322,847.433,76.88629,215.44446,232.51628,296.96753,78.64229,290.7706,196.84306,45.113148,45.67482,127.81566,134.84995,1161.2407,Pascal Siakam
1631116,2022-23,0,1610612744,GSW,20.0,31,0,226.0,43,109,32,84,4,6,1,39,40,11,6,4,11,14,122,33.562588,548.5165,58.515873,197.83083,56.445858,163.27779,-18.312338,-25.516277,-10.190619,14.95542,59.779633,20.346487,-2.56494,12.911156,37.664715,203.74664,Patrick Baldwin Jr.
201976,2021-22,0,1610612750,MIN,33.0,58,54,1476.0,177,436,83,242,96,133,62,178,240,268,67,52,73,174,533,44.578625,912.1666,129.38602,293.7711,39.04244,117.59195,78.66469,100.29705,40.040928,119.990746,97.75375,30.721558,27.699308,55.12038,101.843346,388.2571,Patrick Beverley
1630172,2022-23,0,1610612741,CHI,21.0,82,65,2323.0,314,677,115,277,90,105,78,249,327,100,72,70,101,147,833,73.90052,2170.984,360.67474,801.4243,117.47298,314.52383,144.19678,180.49762,75.58217,244.99614,161.54788,76.58342,36.44609,103.57474,166.48157,988.3155,Patrick Williams
201988,2022-23,0,1610612751,BKN,34.0,40,2,567.0,86,209,49,134,25,30,8,36,44,56,15,3,30,32,246,57.31868,1247.9893,181.41579,420.17142,83.0022,221.34933,34.99401,45.937424,21.626205,112.68926,89.78256,39.077633,15.690694,53.330845,97.044395,483.25027,Patty Mills
1626192,2022-23,0,1610612749,MIL,30.0,61,33,1443.0,165,421,109,322,27,41,50,233,283,77,37,11,33,69,466,55.14115,1237.4175,168.68956,400.28394,79.17616,224.36707,69.31311,75.446014,19.427383,111.31713,93.69516,35.370968,21.223783,53.90636,96.088165,505.83847,Pat Connaughton
